SalesID,SalePrice
6286421,31099.71284761608
6286422,31099.71284761608
6286424,31099.71284761608
6286425,31099.71284761608
6286426,31099.71284761608
6286445,31099.71284761608
6286447,31099.71284761608
6286448,31099.71284761608
6286449,31099.71284761608
6286450,31099.71284761608
6286452,31099.71284761608
6286453,31099.71284761608
6286455,31099.71284761608
6286456,31099.71284761608
6286457,31099.71284761608
6286458,31099.71284761608
6286460,31099.71284761608
6286461,31099.71284761608
6286462,31099.71284761608
6286463,31099.71284761608
6286464,31099.71284761608
6286465,31099.71284761608
6286472,31099.71284761608
6286473,31099.71284761608
6286474,31099.71284761608
6286476,31099.71284761608
6286480,31099.71284761608
6286481,31099.71284761608
6286482,31099.71284761608
6286484,31099.71284761608
6286485,31099.71284761608
6286486,31099.71284761608
6286487,31099.71284761608
6286489,31099.71284761608
6286491,31099.71284761608
6286499,31099.71284761608
6286500,31099.71284761608
6286501,31099.71284761608
6286502,31099.71284761608
6286503,31099.71284761608
6286505,31099.71284761608
6286506,31099.71284761608
6286507,31099.71284761608
6286508,31099.71284761608
6286510,31099.71284761608
6286511,31099.71284761608
6286512,31099.71284761608
6286519,31099.71284761608
6286521,31099.71284761608
6286522,31099.71284761608
6286525,31099.71284761608
6286531,31099.71284761608
6286533,31099.71284761608
6286534,31099.71284761608
6286536,31099.71284761608
6286537,31099.71284761608
6286538,31099.71284761608
6286539,31099.71284761608
6286540,31099.71284761608
6286541,31099.71284761608
6286542,31099.71284761608
6286543,31099.71284761608
6286546,31099.71284761608
6286550,31099.71284761608
6286551,31099.71284761608
6286552,31099.71284761608
6286553,31099.71284761608
6286554,31099.71284761608
6286555,31099.71284761608
6286556,31099.71284761608
6286557,31099.71284761608
6286560,31099.71284761608
6286563,31099.71284761608
6286564,31099.71284761608
6286565,31099.71284761608
6286567,31099.71284761608
6286568,31099.71284761608
6286569,31099.71284761608
6286573,31099.71284761608
6286574,31099.71284761608
6286575,31099.71284761608
6286578,31099.71284761608
6286579,31099.71284761608
6286582,31099.71284761608
6286583,31099.71284761608
6286584,31099.71284761608
6286588,31099.71284761608
6286590,31099.71284761608
6286592,31099.71284761608
6286593,31099.71284761608
6286594,31099.71284761608
6286595,31099.71284761608
6286596,31099.71284761608
6286598,31099.71284761608
6286599,31099.71284761608
6286600,31099.71284761608
6286603,31099.71284761608
6286604,31099.71284761608
6286607,31099.71284761608
6286610,31099.71284761608
6286611,31099.71284761608
6286612,31099.71284761608
6286613,31099.71284761608
6286614,31099.71284761608
6286615,31099.71284761608
6286616,31099.71284761608
6286617,31099.71284761608
6286621,31099.71284761608
6286622,31099.71284761608
6286623,31099.71284761608
6286624,31099.71284761608
6286625,31099.71284761608
6286626,31099.71284761608
6286629,31099.71284761608
6286630,31099.71284761608
6286631,31099.71284761608
6286637,31099.71284761608
6286639,31099.71284761608
6286641,31099.71284761608
6286643,31099.71284761608
6286652,31099.71284761608
6286657,31099.71284761608
6286667,31099.71284761608
6286671,31099.71284761608
6286672,31099.71284761608
6286673,31099.71284761608
6286674,31099.71284761608
6286677,31099.71284761608
6286678,31099.71284761608
6286683,31099.71284761608
6286689,31099.71284761608
6286693,31099.71284761608
6286696,31099.71284761608
6286697,31099.71284761608
6286703,31099.71284761608
6286707,31099.71284761608
6286708,31099.71284761608
6286711,31099.71284761608
6286714,31099.71284761608
6286723,31099.71284761608
6286729,31099.71284761608
6286731,31099.71284761608
6286735,31099.71284761608
6286736,31099.71284761608
6286737,31099.71284761608
6286739,31099.71284761608
6286744,31099.71284761608
6286750,31099.71284761608
6286763,31099.71284761608
6286766,31099.71284761608
6286768,31099.71284761608
6286770,31099.71284761608
6286780,31099.71284761608
6286781,31099.71284761608
6286784,31099.71284761608
6286788,31099.71284761608
6286790,31099.71284761608
6286803,31099.71284761608
6286804,31099.71284761608
6286809,31099.71284761608
6286816,31099.71284761608
6286818,31099.71284761608
6286819,31099.71284761608
6286833,31099.71284761608
6286838,31099.71284761608
6286846,31099.71284761608
6286850,31099.71284761608
6286874,31099.71284761608
6286923,31099.71284761608
6286926,31099.71284761608
6287029,31099.71284761608
6287032,31099.71284761608
6287037,31099.71284761608
6287040,31099.71284761608
6287050,31099.71284761608
6287055,31099.71284761608
6287057,31099.71284761608
6287059,31099.71284761608
6287062,31099.71284761608
6287069,31099.71284761608
6287070,31099.71284761608
6287072,31099.71284761608
6287073,31099.71284761608
6287074,31099.71284761608
6287075,31099.71284761608
6287082,31099.71284761608
6287083,31099.71284761608
6287085,31099.71284761608
6287086,31099.71284761608
6287095,31099.71284761608
6287097,31099.71284761608
6287112,31099.71284761608
6287113,31099.71284761608
6287114,31099.71284761608
6287121,31099.71284761608
6287122,31099.71284761608
6287134,31099.71284761608
6287135,31099.71284761608
6287136,31099.71284761608
6287137,31099.71284761608
6287141,31099.71284761608
6287144,31099.71284761608
6287146,31099.71284761608
6287151,31099.71284761608
6287158,31099.71284761608
6287160,31099.71284761608
6287161,31099.71284761608
6287173,31099.71284761608
6287174,31099.71284761608
6287176,31099.71284761608
6287181,31099.71284761608
6287217,31099.71284761608
6287225,31099.71284761608
6287227,31099.71284761608
6287231,31099.71284761608
6287233,31099.71284761608
6287236,31099.71284761608
6287238,31099.71284761608
6287239,31099.71284761608
6287241,31099.71284761608
6287242,31099.71284761608
6287243,31099.71284761608
6287249,31099.71284761608
6287254,31099.71284761608
6287259,31099.71284761608
6287265,31099.71284761608
6287267,31099.71284761608
6287268,31099.71284761608
6287272,31099.71284761608
6287278,31099.71284761608
6287279,31099.71284761608
6287280,31099.71284761608
6287292,31099.71284761608
6287304,31099.71284761608
6287307,31099.71284761608
6287309,31099.71284761608
6287311,31099.71284761608
6287312,31099.71284761608
6287318,31099.71284761608
6287325,31099.71284761608
6287329,31099.71284761608
6287332,31099.71284761608
6287337,31099.71284761608
6287354,31099.71284761608
6287355,31099.71284761608
6287361,31099.71284761608
6287363,31099.71284761608
6287364,31099.71284761608
6287368,31099.71284761608
6287371,31099.71284761608
6287372,31099.71284761608
6287373,31099.71284761608
6287394,31099.71284761608
6287395,31099.71284761608
6287405,31099.71284761608
6287419,31099.71284761608
6287430,31099.71284761608
6287431,31099.71284761608
6287433,31099.71284761608
6287438,31099.71284761608
6287454,31099.71284761608
6287456,31099.71284761608
6287457,31099.71284761608
6287463,31099.71284761608
6287464,31099.71284761608
6287465,31099.71284761608
6287473,31099.71284761608
6287477,31099.71284761608
6287483,31099.71284761608
6287489,31099.71284761608
6287494,31099.71284761608
6287496,31099.71284761608
6287497,31099.71284761608
6287505,31099.71284761608
6287507,31099.71284761608
6287508,31099.71284761608
6287514,31099.71284761608
6287515,31099.71284761608
6287516,31099.71284761608
6287527,31099.71284761608
6287528,31099.71284761608
6287530,31099.71284761608
6287533,31099.71284761608
6287539,31099.71284761608
6287540,31099.71284761608
6287541,31099.71284761608
6287542,31099.71284761608
6287544,31099.71284761608
6287547,31099.71284761608
6287550,31099.71284761608
6287562,31099.71284761608
6287563,31099.71284761608
6287565,31099.71284761608
6287566,31099.71284761608
6287572,31099.71284761608
6287582,31099.71284761608
6287593,31099.71284761608
6287595,31099.71284761608
6287598,31099.71284761608
6287600,31099.71284761608
6287603,31099.71284761608
6287604,31099.71284761608
6287609,31099.71284761608
6287611,31099.71284761608
6287612,31099.71284761608
6287614,31099.71284761608
6287617,31099.71284761608
6287626,31099.71284761608
6287632,31099.71284761608
6287639,31099.71284761608
6287642,31099.71284761608
6287645,31099.71284761608
6287648,31099.71284761608
6287656,31099.71284761608
6287664,31099.71284761608
6287667,31099.71284761608
6287673,31099.71284761608
6287675,31099.71284761608
6287676,31099.71284761608
6287683,31099.71284761608
6287684,31099.71284761608
6287687,31099.71284761608
6287690,31099.71284761608
6287692,31099.71284761608
6287693,31099.71284761608
6287699,31099.71284761608
6287701,31099.71284761608
6287706,31099.71284761608
6287707,31099.71284761608
6287711,31099.71284761608
6287726,31099.71284761608
6287736,31099.71284761608
6287737,31099.71284761608
6287740,31099.71284761608
6287744,31099.71284761608
6287748,31099.71284761608
6287749,31099.71284761608
6287762,31099.71284761608
6287771,31099.71284761608
6287772,31099.71284761608
6287773,31099.71284761608
6287776,31099.71284761608
6287781,31099.71284761608
6287787,31099.71284761608
6287790,31099.71284761608
6287791,31099.71284761608
6287793,31099.71284761608
6287794,31099.71284761608
6287795,31099.71284761608
6287804,31099.71284761608
6287806,31099.71284761608
6287810,31099.71284761608
6287814,31099.71284761608
6287815,31099.71284761608
6287816,31099.71284761608
6287825,31099.71284761608
6287844,31099.71284761608
6287845,31099.71284761608
6287846,31099.71284761608
6287849,31099.71284761608
6287852,31099.71284761608
6287855,31099.71284761608
6287864,31099.71284761608
6287868,31099.71284761608
6287871,31099.71284761608
6287873,31099.71284761608
6287874,31099.71284761608
6287876,31099.71284761608
6287901,31099.71284761608
6287903,31099.71284761608
6287904,31099.71284761608
6287907,31099.71284761608
6287908,31099.71284761608
6287923,31099.71284761608
6287930,31099.71284761608
6287933,31099.71284761608
6287936,31099.71284761608
6287937,31099.71284761608
6287938,31099.71284761608
6287942,31099.71284761608
6287943,31099.71284761608
6287944,31099.71284761608
6287945,31099.71284761608
6287962,31099.71284761608
6287967,31099.71284761608
6287969,31099.71284761608
6287988,31099.71284761608
6287990,31099.71284761608
6287992,31099.71284761608
6287994,31099.71284761608
6288004,31099.71284761608
6288012,31099.71284761608
6288042,31099.71284761608
6288045,31099.71284761608
6288046,31099.71284761608
6288058,31099.71284761608
6288069,31099.71284761608
6288072,31099.71284761608
6288088,31099.71284761608
6288096,31099.71284761608
6288145,31099.71284761608
6288150,31099.71284761608
6288157,31099.71284761608
6288158,31099.71284761608
6288160,31099.71284761608
6288161,31099.71284761608
6288224,31099.71284761608
6288226,31099.71284761608
6288233,31099.71284761608
6288234,31099.71284761608
6288236,31099.71284761608
6288239,31099.71284761608
6288240,31099.71284761608
6288241,31099.71284761608
6288243,31099.71284761608
6288244,31099.71284761608
6288246,31099.71284761608
6288252,31099.71284761608
6288273,31099.71284761608
6288275,31099.71284761608
6288277,31099.71284761608
6288283,31099.71284761608
6288285,31099.71284761608
6288286,31099.71284761608
6288291,31099.71284761608
6288292,31099.71284761608
6288323,31099.71284761608
6288325,31099.71284761608
6288332,31099.71284761608
6288333,31099.71284761608
6288334,31099.71284761608
6288340,31099.71284761608
6288346,31099.71284761608
6288349,31099.71284761608
6288371,31099.71284761608
6288392,31099.71284761608
6288395,31099.71284761608
6288396,31099.71284761608
6288399,31099.71284761608
6288427,31099.71284761608
6288428,31099.71284761608
6288442,31099.71284761608
6288446,31099.71284761608
6288457,31099.71284761608
6288458,31099.71284761608
6288461,31099.71284761608
6288462,31099.71284761608
6288468,31099.71284761608
6288469,31099.71284761608
6288471,31099.71284761608
6288472,31099.71284761608
6288473,31099.71284761608
6288494,31099.71284761608
6288503,31099.71284761608
6288506,31099.71284761608
6288509,31099.71284761608
6288521,31099.71284761608
6288524,31099.71284761608
6288525,31099.71284761608
6288530,31099.71284761608
6288532,31099.71284761608
6288533,31099.71284761608
6288542,31099.71284761608
6288543,31099.71284761608
6288561,31099.71284761608
6288563,31099.71284761608
6288564,31099.71284761608
6288565,31099.71284761608
6288566,31099.71284761608
6288586,31099.71284761608
6288589,31099.71284761608
6288591,31099.71284761608
6289519,31099.71284761608
6289739,31099.71284761608
6289749,31099.71284761608
6289779,31099.71284761608
6289783,31099.71284761608
6289790,31099.71284761608
6289791,31099.71284761608
6289794,31099.71284761608
6289796,31099.71284761608
6289797,31099.71284761608
6289800,31099.71284761608
6289802,31099.71284761608
6289803,31099.71284761608
6289818,31099.71284761608
6289843,31099.71284761608
6289851,31099.71284761608
6289889,31099.71284761608
6289890,31099.71284761608
6289895,31099.71284761608
6289904,31099.71284761608
6289905,31099.71284761608
6289929,31099.71284761608
6289934,31099.71284761608
6289943,31099.71284761608
6289946,31099.71284761608
6289955,31099.71284761608
6289956,31099.71284761608
6289976,31099.71284761608
6289980,31099.71284761608
6289983,31099.71284761608
6289986,31099.71284761608
6289988,31099.71284761608
6289993,31099.71284761608
6289994,31099.71284761608
6290028,31099.71284761608
6290029,31099.71284761608
6290038,31099.71284761608
6290039,31099.71284761608
6290040,31099.71284761608
6290050,31099.71284761608
6290199,31099.71284761608
6290228,31099.71284761608
6290230,31099.71284761608
6290232,31099.71284761608
6290235,31099.71284761608
6290243,31099.71284761608
6290244,31099.71284761608
6290250,31099.71284761608
6290251,31099.71284761608
6290263,31099.71284761608
6291331,31099.71284761608
6291343,31099.71284761608
6291442,31099.71284761608
6291454,31099.71284761608
6291532,31099.71284761608
6291569,31099.71284761608
6291643,31099.71284761608
6291682,31099.71284761608
6291688,31099.71284761608
6291704,31099.71284761608
6291712,31099.71284761608
6291718,31099.71284761608
6291722,31099.71284761608
6291727,31099.71284761608
6291729,31099.71284761608
6291743,31099.71284761608
6291758,31099.71284761608
6291767,31099.71284761608
6291768,31099.71284761608
6291813,31099.71284761608
6291816,31099.71284761608
6291841,31099.71284761608
6291853,31099.71284761608
6291854,31099.71284761608
6291860,31099.71284761608
6291863,31099.71284761608
6291865,31099.71284761608
6291874,31099.71284761608
6291875,31099.71284761608
6291900,31099.71284761608
6291902,31099.71284761608
6291905,31099.71284761608
6291906,31099.71284761608
6291907,31099.71284761608
6291913,31099.71284761608
6291922,31099.71284761608
6291928,31099.71284761608
6291930,31099.71284761608
6291938,31099.71284761608
6291947,31099.71284761608
6291951,31099.71284761608
6291965,31099.71284761608
6291968,31099.71284761608
6291973,31099.71284761608
6291974,31099.71284761608
6291979,31099.71284761608
6291983,31099.71284761608
6291985,31099.71284761608
6291986,31099.71284761608
6291999,31099.71284761608
6292003,31099.71284761608
6292013,31099.71284761608
6292020,31099.71284761608
6292022,31099.71284761608
6292093,31099.71284761608
6292156,31099.71284761608
6292169,31099.71284761608
6292182,31099.71284761608
6292267,31099.71284761608
6292272,31099.71284761608
6292273,31099.71284761608
6292277,31099.71284761608
6292287,31099.71284761608
6292289,31099.71284761608
6292292,31099.71284761608
6292297,31099.71284761608
6292301,31099.71284761608
6292407,31099.71284761608
6292588,31099.71284761608
6292633,31099.71284761608
6292645,31099.71284761608
6292649,31099.71284761608
6292651,31099.71284761608
6292654,31099.71284761608
6292660,31099.71284761608
6292675,31099.71284761608
6292676,31099.71284761608
6292682,31099.71284761608
6292707,31099.71284761608
6292799,31099.71284761608
6292803,31099.71284761608
6292813,31099.71284761608
6292816,31099.71284761608
6292822,31099.71284761608
6292824,31099.71284761608
6292825,31099.71284761608
6292832,31099.71284761608
6292839,31099.71284761608
6292869,31099.71284761608
6292881,31099.71284761608
6292891,31099.71284761608
6292900,31099.71284761608
6292932,31099.71284761608
6292973,31099.71284761608
6292981,31099.71284761608
6292982,31099.71284761608
6292985,31099.71284761608
6292989,31099.71284761608
6292998,31099.71284761608
6293002,31099.71284761608
6293031,31099.71284761608
6293032,31099.71284761608
6293053,31099.71284761608
6293055,31099.71284761608
6293059,31099.71284761608
6293060,31099.71284761608
6293192,31099.71284761608
6293193,31099.71284761608
6293400,31099.71284761608
6293497,31099.71284761608
6293504,31099.71284761608
6294506,31099.71284761608
6294510,31099.71284761608
6294511,31099.71284761608
6294522,31099.71284761608
6294526,31099.71284761608
6294529,31099.71284761608
6294543,31099.71284761608
6294562,31099.71284761608
6294573,31099.71284761608
6294577,31099.71284761608
6294637,31099.71284761608
6294638,31099.71284761608
6294644,31099.71284761608
6294648,31099.71284761608
6294652,31099.71284761608
6294679,31099.71284761608
6294694,31099.71284761608
6294698,31099.71284761608
6294704,31099.71284761608
6294710,31099.71284761608
6294758,31099.71284761608
6294774,31099.71284761608
6294802,31099.71284761608
6294824,31099.71284761608
6294827,31099.71284761608
6294869,31099.71284761608
6294871,31099.71284761608
6294874,31099.71284761608
6294909,31099.71284761608
6294910,31099.71284761608
6294936,31099.71284761608
6294950,31099.71284761608
6294969,31099.71284761608
6294981,31099.71284761608
6294990,31099.71284761608
6295000,31099.71284761608
6296015,31099.71284761608
6296123,31099.71284761608
6296309,31099.71284761608
6296526,31099.71284761608
6296583,31099.71284761608
6296603,31099.71284761608
6296697,31099.71284761608
6296712,31099.71284761608
6296900,31099.71284761608
6297046,31099.71284761608
6297169,31099.71284761608
6297181,31099.71284761608
6297380,31099.71284761608
6297381,31099.71284761608
6297397,31099.71284761608
6297499,31099.71284761608
6297929,31099.71284761608
6297953,31099.71284761608
6298137,31099.71284761608
6298139,31099.71284761608
6298140,31099.71284761608
6298141,31099.71284761608
6298151,31099.71284761608
6298155,31099.71284761608
6298163,31099.71284761608
6298166,31099.71284761608
6298185,31099.71284761608
6298215,31099.71284761608
6298220,31099.71284761608
6298227,31099.71284761608
6298249,31099.71284761608
6298252,31099.71284761608
6298283,31099.71284761608
6298285,31099.71284761608
6298286,31099.71284761608
6298292,31099.71284761608
6298294,31099.71284761608
6298304,31099.71284761608
6298308,31099.71284761608
6298315,31099.71284761608
6298316,31099.71284761608
6298320,31099.71284761608
6298322,31099.71284761608
6298323,31099.71284761608
6298326,31099.71284761608
6298336,31099.71284761608
6298340,31099.71284761608
6298347,31099.71284761608
6298348,31099.71284761608
6298349,31099.71284761608
6298350,31099.71284761608
6298357,31099.71284761608
6298364,31099.71284761608
6298365,31099.71284761608
6298370,31099.71284761608
6298382,31099.71284761608
6298384,31099.71284761608
6298387,31099.71284761608
6298389,31099.71284761608
6298390,31099.71284761608
6298402,31099.71284761608
6298414,31099.71284761608
6298416,31099.71284761608
6298418,31099.71284761608
6298419,31099.71284761608
6298556,31099.71284761608
6298559,31099.71284761608
6298565,31099.71284761608
6298918,31099.71284761608
6298985,31099.71284761608
6298986,31099.71284761608
6299013,31099.71284761608
6299040,31099.71284761608
6299057,31099.71284761608
6299060,31099.71284761608
6299073,31099.71284761608
6299081,31099.71284761608
6299110,31099.71284761608
6299127,31099.71284761608
6299128,31099.71284761608
6299131,31099.71284761608
6299132,31099.71284761608
6299186,31099.71284761608
6299241,31099.71284761608
6299242,31099.71284761608
6299243,31099.71284761608
6299250,31099.71284761608
6299252,31099.71284761608
6299256,31099.71284761608
6299257,31099.71284761608
6299260,31099.71284761608
6299264,31099.71284761608
6299266,31099.71284761608
6299277,31099.71284761608
6299282,31099.71284761608
6299285,31099.71284761608
6299291,31099.71284761608
6299293,31099.71284761608
6299295,31099.71284761608
6299300,31099.71284761608
6299301,31099.71284761608
6299302,31099.71284761608
6299303,31099.71284761608
6299316,31099.71284761608
6299318,31099.71284761608
6299323,31099.71284761608
6299327,31099.71284761608
6299329,31099.71284761608
6299330,31099.71284761608
6299333,31099.71284761608
6299335,31099.71284761608
6299342,31099.71284761608
6299352,31099.71284761608
6299354,31099.71284761608
6299360,31099.71284761608
6299363,31099.71284761608
6299401,31099.71284761608
6299405,31099.71284761608
6299411,31099.71284761608
6299425,31099.71284761608
6299426,31099.71284761608
6299433,31099.71284761608
6299445,31099.71284761608
6299447,31099.71284761608
6299449,31099.71284761608
6299457,31099.71284761608
6299458,31099.71284761608
6299463,31099.71284761608
6299467,31099.71284761608
6299468,31099.71284761608
6299473,31099.71284761608
6299481,31099.71284761608
6299488,31099.71284761608
6299556,31099.71284761608
6299605,31099.71284761608
6299621,31099.71284761608
6299623,31099.71284761608
6299627,31099.71284761608
6299633,31099.71284761608
6299634,31099.71284761608
6299637,31099.71284761608
6299641,31099.71284761608
6299644,31099.71284761608
6299652,31099.71284761608
6299655,31099.71284761608
6299664,31099.71284761608
6299683,31099.71284761608
6299691,31099.71284761608
6299718,31099.71284761608
6299787,31099.71284761608
6299859,31099.71284761608
6299860,31099.71284761608
6299861,31099.71284761608
6299894,31099.71284761608
6300146,31099.71284761608
6300156,31099.71284761608
6300161,31099.71284761608
6300173,31099.71284761608
6300174,31099.71284761608
6300177,31099.71284761608
6300181,31099.71284761608
6300188,31099.71284761608
6300192,31099.71284761608
6300198,31099.71284761608
6300201,31099.71284761608
6300202,31099.71284761608
6300206,31099.71284761608
6300207,31099.71284761608
6300211,31099.71284761608
6300213,31099.71284761608
6300216,31099.71284761608
6300219,31099.71284761608
6300222,31099.71284761608
6300226,31099.71284761608
6300268,31099.71284761608
6300276,31099.71284761608
6300285,31099.71284761608
6300287,31099.71284761608
6300292,31099.71284761608
6300299,31099.71284761608
6300300,31099.71284761608
6300318,31099.71284761608
6300319,31099.71284761608
6300323,31099.71284761608
6300326,31099.71284761608
6300345,31099.71284761608
6300352,31099.71284761608
6300360,31099.71284761608
6300370,31099.71284761608
6300381,31099.71284761608
6300444,31099.71284761608
6300452,31099.71284761608
6300453,31099.71284761608
6300455,31099.71284761608
6300460,31099.71284761608
6300462,31099.71284761608
6300466,31099.71284761608
6300467,31099.71284761608
6300470,31099.71284761608
6300471,31099.71284761608
6300535,31099.71284761608
6300549,31099.71284761608
6300563,31099.71284761608
6300566,31099.71284761608
6300576,31099.71284761608
6300579,31099.71284761608
6300587,31099.71284761608
6300599,31099.71284761608
6300607,31099.71284761608
6300608,31099.71284761608
6300610,31099.71284761608
6300613,31099.71284761608
6300614,31099.71284761608
6300616,31099.71284761608
6300620,31099.71284761608
6300625,31099.71284761608
6300628,31099.71284761608
6300631,31099.71284761608
6300632,31099.71284761608
6300634,31099.71284761608
6300635,31099.71284761608
6300636,31099.71284761608
6300637,31099.71284761608
6300640,31099.71284761608
6300642,31099.71284761608
6300643,31099.71284761608
6300644,31099.71284761608
6300650,31099.71284761608
6300652,31099.71284761608
6300655,31099.71284761608
6300658,31099.71284761608
6300661,31099.71284761608
6300662,31099.71284761608
6300687,31099.71284761608
6300688,31099.71284761608
6300704,31099.71284761608
6300751,31099.71284761608
6300752,31099.71284761608
6300760,31099.71284761608
6300781,31099.71284761608
6300782,31099.71284761608
6300791,31099.71284761608
6300793,31099.71284761608
6300863,31099.71284761608
6300881,31099.71284761608
6300882,31099.71284761608
6300944,31099.71284761608
6300954,31099.71284761608
6300969,31099.71284761608
6300977,31099.71284761608
6300995,31099.71284761608
6300996,31099.71284761608
6300997,31099.71284761608
6301002,31099.71284761608
6301014,31099.71284761608
6301025,31099.71284761608
6301033,31099.71284761608
6301043,31099.71284761608
6301072,31099.71284761608
6301109,31099.71284761608
6301125,31099.71284761608
6301160,31099.71284761608
6301215,31099.71284761608
6301228,31099.71284761608
6301243,31099.71284761608
6301282,31099.71284761608
6301283,31099.71284761608
6301290,31099.71284761608
6301293,31099.71284761608
6301325,31099.71284761608
6301348,31099.71284761608
6301351,31099.71284761608
6301411,31099.71284761608
6301424,31099.71284761608
6301428,31099.71284761608
6301431,31099.71284761608
6301437,31099.71284761608
6301474,31099.71284761608
6301495,31099.71284761608
6301522,31099.71284761608
6301568,31099.71284761608
6301569,31099.71284761608
6301570,31099.71284761608
6301571,31099.71284761608
6301572,31099.71284761608
6301653,31099.71284761608
6301663,31099.71284761608
6301679,31099.71284761608
6301686,31099.71284761608
6301704,31099.71284761608
6301708,31099.71284761608
6301722,31099.71284761608
6301723,31099.71284761608
6301736,31099.71284761608
6301745,31099.71284761608
6301837,31099.71284761608
6301843,31099.71284761608
6301871,31099.71284761608
6301901,31099.71284761608
6301912,31099.71284761608
6301937,31099.71284761608
6301946,31099.71284761608
6301957,31099.71284761608
6301963,31099.71284761608
6301997,31099.71284761608
6302003,31099.71284761608
6302010,31099.71284761608
6302025,31099.71284761608
6302026,31099.71284761608
6302034,31099.71284761608
6302035,31099.71284761608
6302055,31099.71284761608
6302057,31099.71284761608
6302072,31099.71284761608
6302079,31099.71284761608
6302128,31099.71284761608
6302131,31099.71284761608
6302142,31099.71284761608
6302148,31099.71284761608
6302182,31099.71284761608
6302184,31099.71284761608
6302203,31099.71284761608
6302230,31099.71284761608
6302235,31099.71284761608
6302243,31099.71284761608
6302244,31099.71284761608
6302310,31099.71284761608
6302317,31099.71284761608
6302381,31099.71284761608
6302431,31099.71284761608
6302436,31099.71284761608
6302460,31099.71284761608
6302464,31099.71284761608
6302465,31099.71284761608
6302474,31099.71284761608
6302491,31099.71284761608
6302496,31099.71284761608
6302497,31099.71284761608
6302547,31099.71284761608
6302555,31099.71284761608
6302559,31099.71284761608
6302591,31099.71284761608
6302622,31099.71284761608
6302635,31099.71284761608
6302647,31099.71284761608
6302655,31099.71284761608
6302686,31099.71284761608
6302689,31099.71284761608
6302717,31099.71284761608
6302734,31099.71284761608
6302738,31099.71284761608
6302739,31099.71284761608
6302744,31099.71284761608
6302751,31099.71284761608
6302760,31099.71284761608
6302761,31099.71284761608
6302776,31099.71284761608
6302777,31099.71284761608
6302801,31099.71284761608
6302829,31099.71284761608
6302831,31099.71284761608
6302837,31099.71284761608
6302838,31099.71284761608
6302846,31099.71284761608
6302872,31099.71284761608
6302879,31099.71284761608
6302884,31099.71284761608
6302896,31099.71284761608
6302919,31099.71284761608
6302925,31099.71284761608
6302929,31099.71284761608
6302933,31099.71284761608
6302970,31099.71284761608
6302971,31099.71284761608
6302973,31099.71284761608
6302974,31099.71284761608
6302975,31099.71284761608
6302978,31099.71284761608
6302984,31099.71284761608
6302986,31099.71284761608
6302995,31099.71284761608
6303003,31099.71284761608
6303011,31099.71284761608
6303034,31099.71284761608
6303039,31099.71284761608
6303040,31099.71284761608
6303049,31099.71284761608
6303066,31099.71284761608
6303067,31099.71284761608
6303070,31099.71284761608
6303128,31099.71284761608
6303136,31099.71284761608
6303166,31099.71284761608
6303170,31099.71284761608
6303176,31099.71284761608
6303182,31099.71284761608
6303184,31099.71284761608
6303188,31099.71284761608
6303201,31099.71284761608
6303202,31099.71284761608
6303205,31099.71284761608
6303222,31099.71284761608
6303224,31099.71284761608
6303256,31099.71284761608
6303289,31099.71284761608
6303293,31099.71284761608
6303343,31099.71284761608
6303368,31099.71284761608
6303379,31099.71284761608
6303381,31099.71284761608
6303388,31099.71284761608
6303390,31099.71284761608
6303393,31099.71284761608
6303394,31099.71284761608
6303396,31099.71284761608
6303403,31099.71284761608
6303408,31099.71284761608
6303425,31099.71284761608
6303427,31099.71284761608
6303433,31099.71284761608
6303436,31099.71284761608
6303440,31099.71284761608
6303449,31099.71284761608
6303460,31099.71284761608
6303472,31099.71284761608
6303490,31099.71284761608
6303494,31099.71284761608
6303499,31099.71284761608
6303503,31099.71284761608
6303509,31099.71284761608
6303525,31099.71284761608
6303532,31099.71284761608
6303548,31099.71284761608
6303550,31099.71284761608
6303569,31099.71284761608
6303572,31099.71284761608
6303582,31099.71284761608
6303588,31099.71284761608
6303595,31099.71284761608
6303598,31099.71284761608
6303610,31099.71284761608
6303628,31099.71284761608
6303631,31099.71284761608
6303632,31099.71284761608
6303649,31099.71284761608
6303661,31099.71284761608
6303665,31099.71284761608
6303680,31099.71284761608
6303683,31099.71284761608
6303688,31099.71284761608
6303694,31099.71284761608
6303695,31099.71284761608
6303699,31099.71284761608
6303714,31099.71284761608
6303734,31099.71284761608
6303742,31099.71284761608
6303772,31099.71284761608
6303774,31099.71284761608
6303814,31099.71284761608
6303817,31099.71284761608
6303825,31099.71284761608
6303832,31099.71284761608
6303837,31099.71284761608
6303864,31099.71284761608
6303865,31099.71284761608
6303888,31099.71284761608
6303951,31099.71284761608
6303952,31099.71284761608
6303975,31099.71284761608
6303993,31099.71284761608
6303994,31099.71284761608
6303995,31099.71284761608
6304001,31099.71284761608
6304002,31099.71284761608
6304006,31099.71284761608
6304008,31099.71284761608
6304011,31099.71284761608
6304015,31099.71284761608
6304021,31099.71284761608
6304024,31099.71284761608
6304025,31099.71284761608
6304034,31099.71284761608
6304043,31099.71284761608
6304046,31099.71284761608
6304051,31099.71284761608
6304052,31099.71284761608
6304058,31099.71284761608
6304063,31099.71284761608
6304073,31099.71284761608
6304074,31099.71284761608
6304075,31099.71284761608
6304082,31099.71284761608
6304085,31099.71284761608
6304089,31099.71284761608
6304094,31099.71284761608
6304097,31099.71284761608
