"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
6315390,1907149,26310,4,3,2006,NA,NA,1,28,2012,2317,714,86,NA,NA,NA,53,9,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6315393,1906126,26321,4,3,2006,NA,NA,1,28,2012,2372,723,NA,NA,NA,NA,54,9,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6315395,1866860,26323,4,30,2006,24,2,4,25,2012,2374,723,161,NA,NA,NA,54,13,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6315424,1811176,36267,4,1,2006,NA,NA,3,5,2012,3268,1131,NA,NA,NA,NA,41,38,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315434,1915748,17438,4,2,1000,NA,NA,3,26,2012,3389,1195,NA,NA,NA,NA,39,20,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315435,1795543,17444,4,3,2006,NA,NA,3,24,2012,3395,1200,NA,NA,NA,NA,43,52,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315447,1825709,17392,4,2,2006,NA,NA,3,20,2012,1865,612,NA,NA,NA,NA,42,43,3,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315454,1885303,26452,4,2,2006,NA,NA,4,24,2012,3270,1133,NA,NA,NA,1,71,38,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315478,1938228,17487,4,30,2007,24,2,2,22,2012,4700,1835,143,NA,NA,1,69,32,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315492,1883056,36267,4,13,2007,NA,NA,3,28,2012,3268,1131,NA,NA,NA,NA,41,41,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315494,1907848,26453,4,2,2007,NA,NA,3,14,2012,3275,1134,NA,NA,NA,1,71,6,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315511,1939335,26452,4,5,2007,NA,NA,2,6,2012,3270,1133,NA,NA,NA,1,71,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315512,1922839,26452,4,5,2007,NA,NA,2,6,2012,3270,1133,NA,NA,NA,1,71,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315513,1850273,26452,4,5,2007,NA,NA,2,6,2012,3270,1133,NA,NA,NA,1,71,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315515,1882537,26452,4,5,2007,NA,NA,2,6,2012,3270,1133,NA,NA,NA,1,71,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315517,1858191,26452,4,5,2007,NA,NA,2,6,2012,3270,1133,NA,NA,NA,1,71,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315522,1893907,26323,4,2,2008,NA,NA,4,24,2012,2374,723,161,NA,NA,NA,54,38,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6315544,1889946,26456,4,2,2008,NA,NA,3,21,2012,3267,1130,NA,NA,NA,1,69,23,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315545,1853462,26454,4,2,2008,NA,NA,4,24,2012,3276,1135,NA,NA,NA,1,72,38,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315548,1912056,17391,4,2,2008,NA,NA,2,13,2012,1864,611,NA,NA,NA,NA,41,9,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315549,1929573,17391,4,2,2008,NA,NA,2,13,2012,1864,611,NA,NA,NA,NA,41,9,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315550,1783632,17391,4,3,2008,NA,NA,3,7,2012,1864,611,NA,NA,NA,NA,41,44,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315555,1907668,26453,4,3,2008,NA,NA,3,24,2012,3275,1134,NA,NA,NA,1,71,52,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315556,1888616,36267,4,1,2008,NA,NA,2,29,2012,3268,1131,NA,NA,NA,NA,41,16,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315558,1921890,26416,4,2,2008,NA,NA,2,13,2012,5026,1953,21,NA,NA,3,15,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6315564,1869637,26456,4,3,2010,NA,NA,3,29,2012,3267,1130,NA,NA,NA,1,69,30,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315565,1607473,26456,4,30,2010,24,2,4,4,2012,3267,1130,NA,NA,NA,1,69,52,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315572,1858055,26452,4,5,2007,NA,NA,2,6,2012,3270,1133,NA,NA,NA,1,71,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315576,1823387,5642,4,13,1000,NA,NA,3,28,2012,1203,354,48,NA,NA,NA,3,41,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315595,1943286,36267,4,1,1000,NA,NA,1,7,2012,3268,1131,NA,NA,NA,NA,41,44,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315604,1794146,10212,4,2,1000,NA,NA,3,21,2012,3469,1240,NA,NA,NA,NA,46,23,3,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315619,1909632,17438,4,3,2005,NA,NA,3,29,2012,3389,1195,NA,NA,NA,NA,39,30,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315622,1894562,26452,4,3,2007,NA,NA,3,24,2012,3270,1133,NA,NA,NA,1,71,52,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315623,1808442,26453,4,3,2007,NA,NA,3,24,2012,3275,1134,NA,NA,NA,1,71,52,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315625,1802912,36267,4,3,2009,NA,NA,3,24,2012,3268,1131,NA,NA,NA,NA,41,52,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6315626,1861482,26453,4,3,2009,NA,NA,3,24,2012,3275,1134,NA,NA,NA,1,71,52,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315631,1843484,2598,4,27,2003,NA,NA,3,14,2012,3433,1216,NA,NA,113,NA,60,1,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315741,1897125,17457,4,2,2000,NA,NA,4,24,2012,3436,1217,143,NA,NA,4,62,38,6,6,NA,6,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6315743,1848451,17457,4,2,2001,NA,NA,3,15,2012,3436,1217,143,NA,NA,4,62,13,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6316067,1845775,12267,4,30,1000,NA,NA,4,17,2012,4388,1622,NA,12,NA,NA,60,17,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6316072,1886347,12253,4,27,1995,NA,NA,3,14,2012,4230,1545,83,12,NA,6,9,1,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA
6316076,1905594,12252,4,27,1995,NA,NA,3,14,2012,4227,1545,77,12,NA,6,8,1,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,11,29,2,2,1,NA,NA,NA,NA,NA
6316077,1796331,12253,4,2,1996,NA,NA,3,15,2012,4230,1545,83,12,NA,6,9,13,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316080,1915633,2616,4,2,1997,NA,NA,3,15,2012,4226,1545,NA,NA,65,6,8,13,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316098,1493817,17572,4,2,1996,NA,NA,2,13,2012,4234,1547,77,NA,NA,3,12,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA
6316105,1856209,17573,4,30,1996,24,2,4,25,2012,4235,1547,77,12,NA,3,14,4,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316110,1459151,17571,4,2,1997,NA,NA,4,24,2012,4232,1546,77,NA,NA,3,12,38,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,26,3,2,1,NA,NA,NA,NA,NA
6316118,1892108,12258,4,2,1999,NA,NA,2,13,2012,4236,1547,77,21,NA,3,12,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316122,1856231,12261,4,9,1998,NA,NA,1,26,2012,4238,1548,77,21,NA,3,15,1,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316143,1822040,12263,4,2,1996,NA,NA,3,15,2012,4243,1550,77,12,NA,3,15,13,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316146,1806134,17582,4,2,1998,NA,NA,2,13,2012,4247,1551,77,12,NA,3,19,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316147,1900720,17583,4,5,1995,NA,NA,3,22,2012,4250,1552,77,12,NA,3,22,22,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316148,1863468,17583,4,5,1000,NA,NA,3,22,2012,4250,1552,77,12,NA,3,22,22,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316158,1858097,12268,4,3,1997,NA,NA,1,28,2012,4391,1623,NA,12,NA,4,62,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6316169,1320015,25838,4,2,1996,NA,NA,3,27,2012,4223,1543,NA,NA,NA,NA,55,5,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,6,NA,NA
6316194,1883608,17615,4,2,2000,NA,NA,3,8,2012,3074,1032,NA,NA,NA,5,13,44,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6316893,1790198,17806,4,1,2005,NA,NA,3,22,2012,3081,1039,NA,NA,NA,6,8,18,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317084,1922875,17801,4,2,2003,NA,NA,2,13,2012,3076,1034,NA,NA,NA,5,20,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317147,1752673,17997,4,2,2006,NA,NA,2,13,2012,4610,1773,NA,55,NA,4,62,9,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317159,1928893,17805,4,2,2005,NA,NA,2,13,2012,3079,1037,NA,NA,NA,5,25,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317162,1897576,17805,4,2,2005,NA,NA,2,13,2012,3079,1037,NA,NA,NA,5,25,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317178,1807938,17798,4,2,2004,NA,NA,2,13,2012,3074,1032,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317180,1804212,17798,4,2,2005,NA,NA,2,13,2012,3074,1032,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317181,1843401,17798,4,2,2005,NA,NA,3,8,2012,3074,1032,NA,NA,NA,5,13,44,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317186,1897669,17798,4,2,2005,NA,NA,2,13,2012,3074,1032,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317200,1830854,17793,4,2,2004,NA,NA,2,13,2012,3070,1028,NA,NA,NA,5,6,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317201,1916435,17793,4,2,2005,NA,NA,2,13,2012,3070,1028,NA,NA,NA,5,6,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317355,1897544,17849,4,2,2005,NA,NA,2,13,2012,4377,1613,NA,NA,NA,1,69,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317358,1825792,17849,4,30,1000,24,2,3,21,2012,4377,1613,NA,NA,NA,1,69,44,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317360,1939207,17851,4,2,2005,NA,NA,2,13,2012,4380,1616,NA,NA,NA,1,71,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317364,1834604,17854,4,2,2005,NA,NA,2,13,2012,4383,1619,NA,NA,NA,1,72,9,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317693,1895694,17975,4,30,2004,2200,2,2,22,2012,4590,1763,NA,NA,NA,NA,1,44,1,1,2,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317697,1877019,18000,4,2,2005,NA,NA,3,15,2012,5056,1775,NA,55,NA,4,67,13,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317710,1852916,17997,4,2,2007,NA,NA,3,22,2012,4610,1773,NA,55,NA,4,62,46,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317772,1869923,36352,4,2,1988,NA,NA,4,24,2012,1114,333,NA,NA,NA,NA,74,38,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317776,1937709,36526,4,13,2008,NA,NA,1,18,2012,4585,1759,77,63,NA,3,16,41,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
6317815,1885000,17851,4,2,2005,NA,NA,2,13,2012,4380,1616,NA,NA,NA,1,71,9,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6317839,1834344,17976,4,2,2002,NA,NA,4,11,2012,4591,1763,21,NA,NA,NA,1,44,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317840,1937681,36362,4,30,2003,NA,NA,2,29,2012,1594,474,NA,NA,NA,NA,1,27,1,1,4,1,1,2,1,2,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317850,1880597,17975,4,5,2002,NA,NA,2,6,2012,4590,1763,NA,NA,NA,NA,1,9,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317853,1792605,17975,4,2,2002,NA,NA,4,4,2012,4590,1763,NA,NA,NA,NA,1,34,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317862,1814497,17976,4,3,2007,NA,NA,1,28,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317867,1881897,17976,4,2,2006,NA,NA,2,13,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317868,1878386,17976,4,3,2006,NA,NA,1,28,2012,4591,1763,21,NA,NA,NA,1,9,1,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317872,1838312,17976,4,2,2008,NA,NA,3,27,2012,4591,1763,21,NA,NA,NA,1,5,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317877,1855507,17976,4,2,2004,NA,NA,2,8,2012,4591,1763,21,NA,NA,NA,1,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317878,1844459,17976,4,2,2005,NA,NA,3,22,2012,4591,1763,21,NA,NA,NA,1,35,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317882,1912436,17976,4,2,2004,NA,NA,2,13,2012,4591,1763,21,NA,NA,NA,1,9,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317883,1857504,17976,4,2,2005,NA,NA,3,20,2012,4591,1763,21,NA,NA,NA,1,43,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317884,1909793,17976,4,2,2005,NA,NA,2,8,2012,4591,1763,21,NA,NA,NA,1,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317885,1905401,17976,4,2,2006,NA,NA,2,13,2012,4591,1763,21,NA,NA,NA,1,9,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6317886,1918345,17976,4,2,2005,NA,NA,2,8,2012,4591,1763,21,NA,NA,NA,1,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
