SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
6624871,2553110,149,1,1995,NA,NA,11,14,2012,107,NA,44,2,3,1,NA,NA,NA,NA,5,NA,1,4,2,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3362,35,71,NA,NA,89,16,1995,26,2,145,170
6624878,2553115,149,1,1977,NA,NA,11,14,2012,2382,2,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,6,NA,NA,1648,801,71,NA,83,128,29,1977,26,2,190,260
6624881,2553145,149,1,1966,NA,NA,10,25,2012,82,NA,9,2,3,6,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3356,21,69,NA,NA,92,16,1966,26,2,45,130
6624894,2508344,149,1,1984,NA,NA,9,20,2012,90,NA,10,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3359,28,71,NA,NA,88,16,1984,26,2,130,145
6624895,2553170,149,2,1985,NA,NA,10,13,2012,90,NA,44,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3359,28,71,NA,NA,88,16,1985,26,2,130,145
6624901,2553192,149,1,1967,NA,NA,11,13,2012,1793,4,26,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3853,604,26,NA,NA,145,38,1967,26,2,135,150
6624902,853966,149,2,1000,NA,NA,10,24,2012,1793,4,9,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3853,604,26,NA,NA,145,38,1967,26,2,135,150
6624903,2553193,149,1,1967,NA,NA,11,9,2012,1793,4,12,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3853,604,26,NA,NA,145,38,1967,26,2,135,150
6624909,2475328,149,99,1966,NA,NA,10,27,2012,2378,2,17,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4137,801,59,NA,NA,128,29,1966,26,2,190,260
6624910,1884097,149,1,1966,NA,NA,9,21,2012,2378,2,43,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4137,801,59,NA,NA,128,29,1966,26,2,190,260
6624921,2553220,149,1,1965,NA,NA,9,21,2012,2330,4,43,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4123,793,38,NA,NA,126,29,1965,26,2,130,160
6624930,2553224,149,99,1000,NA,NA,11,1,2012,1794,4,12,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3854,604,38,NA,NA,146,38,1973,26,2,150,175
6624940,2553229,149,1,1986,NA,NA,10,11,2012,323,3,13,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1047,122,NA,NA,76,59,23,1986,26,8,24,28
6624951,2553252,149,1,1977,NA,NA,10,19,2012,2422,2,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4147,806,90,NA,NA,130,29,1977,26,2,260,1.00E+06
6624965,2553256,149,1,1980,NA,NA,10,11,2012,2422,2,13,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4147,806,90,NA,NA,130,29,1980,26,2,260,1.00E+06
6624969,2553257,149,1,1981,NA,NA,11,9,2012,2422,2,12,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4147,806,90,NA,NA,130,29,1981,26,2,260,1.00E+06
6624970,2553258,149,1,1981,NA,NA,9,26,2012,2422,2,33,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4147,806,90,NA,NA,130,29,1981,26,2,260,1.00E+06
6624972,1879196,149,99,1975,NA,NA,10,27,2012,2422,2,17,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4147,806,90,NA,NA,130,29,1975,26,2,260,1.00E+06
6624977,1808460,149,99,1977,NA,NA,10,27,2012,2422,2,17,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4147,806,90,NA,NA,130,29,1977,26,2,260,1.00E+06
6625011,1887810,149,2,1000,NA,NA,10,24,2012,3187,4,9,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4336,1184,71,NA,NA,146,38,1997,26,2,150,175
6625012,334587,149,1,1998,NA,NA,9,25,2012,3187,4,44,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4336,1184,71,NA,NA,146,38,1998,26,2,150,175
6625017,1543556,149,2,1000,NA,NA,9,29,2012,602,3,30,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,3,1,NA,NA,NA,NA,NA,1229,209,NA,NA,75,60,23,1992,26,8,28,33
6625018,1152395,149,2,1000,NA,NA,9,29,2012,602,3,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1229,209,NA,NA,75,60,23,1992,26,8,28,33
6625040,1466485,149,1,2005,NA,NA,9,20,2012,1692,1,10,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7254,566,NA,NA,NA,153,38,2005,26,2,40,60
6625048,2553340,149,2,1000,NA,NA,10,13,2012,90,NA,44,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3359,28,71,NA,NA,88,16,1984,26,2,130,145
6625057,544141,149,2,1000,NA,NA,10,5,2012,2192,NA,22,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2751,776,38,113,NA,131,29,1991,26,2,75,85
6625065,2553346,149,1,1995,NA,NA,9,27,2012,1826,2,28,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3894,613,51,NA,NA,154,38,1995,26,2,500,1000
6625070,1229724,149,99,1988,48,2,10,24,2012,2495,6,21,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,4200,842,26,NA,NA,52,23,1988,26,8,12,14
6625072,2553347,149,99,1000,8401,2,11,14,2012,2495,6,44,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,4200,842,26,NA,NA,52,23,1000,26,8,12,14
6625078,2553349,149,1,1997,NA,NA,9,26,2012,2248,NA,33,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,13824,782,38,114,148,132,29,1997,26,2,85,105
6625092,962062,149,99,1997,2119,2,11,1,2012,1803,4,12,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3861,605,69,NA,NA,150,38,1997,26,2,250,275
6625093,601512,149,1,1997,NA,NA,11,14,2012,1803,4,44,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3861,605,69,NA,NA,150,38,1997,26,2,250,275
6625106,634481,149,1,1997,NA,NA,9,18,2012,119,NA,49,2,3,3,NA,NA,NA,NA,5,NA,1,4,1,1,5,2,4,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3372,34,73,NA,NA,91,16,1997,26,2,200,1.00E+06
6625107,415141,149,1,2000,NA,NA,9,14,2012,119,NA,6,2,3,3,NA,NA,NA,NA,5,NA,1,4,1,1,5,2,4,1,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3372,34,73,NA,NA,91,16,2000,26,2,200,1.00E+06
6625114,1638068,149,1,1997,NA,NA,10,25,2012,2428,2,9,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4150,806,134,NA,NA,130,29,1996,26,2,260,1.00E+06
6625117,882090,149,1,1998,NA,NA,11,1,2012,2428,2,34,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4150,806,134,NA,NA,130,29,1998,26,2,260,1.00E+06
6625124,1624180,149,1,1998,NA,NA,10,23,2012,2428,2,20,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4150,806,134,NA,NA,130,29,1998,26,2,260,1.00E+06
6625126,1582092,149,1,1998,NA,NA,10,25,2012,2428,2,9,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4150,806,134,NA,NA,130,29,1998,26,2,260,1.00E+06
6625146,416489,149,1,1992,NA,NA,11,1,2012,1771,4,34,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3823,598,69,NA,NA,146,38,1992,26,2,150,175
6625160,2553413,149,1,1978,NA,NA,11,13,2012,1766,4,26,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7277,598,NA,NA,NA,146,38,1978,26,2,150,175
6625164,2553416,149,1,1979,NA,NA,11,14,2012,1766,4,44,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7277,598,NA,NA,NA,146,38,1979,26,2,150,175
6625175,2553422,149,99,1984,NA,NA,11,1,2012,1767,4,12,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3819,598,26,NA,NA,146,38,1984,26,2,150,175
6625202,2553489,149,1,1984,NA,NA,10,12,2012,377,3,5,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,7018,139,NA,NA,NA,68,23,1984,26,8,50,66
6625206,2553512,149,1,1969,NA,NA,10,12,2012,1766,4,5,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7277,598,NA,NA,NA,146,38,1970,26,2,150,175
6625241,2553562,149,1,1978,NA,NA,9,25,2012,68,NA,44,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3350,22,71,NA,NA,92,16,1978,26,2,45,130
6625242,44902,149,1,1979,NA,NA,9,25,2012,68,NA,44,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3350,22,71,NA,NA,92,16,1979,26,2,45,130
6625271,1331564,149,1,1972,NA,NA,11,1,2012,1811,4,34,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3876,610,26,NA,NA,151,38,1972,26,2,275,350
6625272,2553618,149,1,1975,NA,NA,8,30,2012,1811,4,53,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3876,610,26,NA,NA,151,38,1975,26,2,275,350
6625273,1796511,149,1,1977,NA,NA,9,14,2012,1811,4,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3876,610,26,NA,NA,151,38,1977,26,2,275,350
6625277,1874562,149,99,1974,NA,NA,10,24,2012,1811,4,17,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3876,610,26,NA,NA,151,38,1974,26,2,275,350
6625279,2553619,149,1,1978,NA,NA,9,24,2012,1811,4,23,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3876,610,26,NA,NA,151,38,1978,26,2,275,350
6625290,1107022,149,2,1000,NA,NA,11,13,2012,1797,4,44,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3857,604,69,NA,NA,148,38,1992,26,2,200,225
6625292,136687,149,1,2003,NA,NA,9,20,2012,1711,1,10,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7256,577,NA,NA,NA,155,38,2003,26,2,60,80
6625298,962115,149,1,1994,NA,NA,11,13,2012,1813,4,26,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3878,610,69,NA,NA,151,38,1994,26,2,275,350
6625299,120648,149,1,1997,NA,NA,9,26,2012,3185,4,33,6,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4334,1183,71,NA,NA,145,38,1997,26,2,135,150
6625308,369069,149,1,1998,NA,NA,11,15,2012,3185,4,3,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4334,1183,71,NA,NA,145,38,1998,26,2,135,150
6625309,489866,149,1,1998,NA,NA,11,14,2012,3185,4,44,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4334,1183,71,NA,NA,145,38,1998,26,2,135,150
6625313,253385,149,1,1998,NA,NA,9,26,2012,3185,4,33,6,NA,6,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4334,1183,71,NA,NA,145,38,1998,26,2,135,150
6625323,1574767,149,99,2000,NA,NA,11,14,2012,2195,NA,26,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13792,776,38,114,148,131,29,2000,26,2,75,85
6625324,534115,149,99,1000,NA,NA,11,14,2012,2155,NA,10,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1530,765,38,113,83,129,29,1992,26,2,20,75
6625334,1083237,149,99,1997,NA,NA,10,6,2012,513,6,7,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,4,29,3,2,3,NA,NA,NA,NA,NA,3463,191,26,NA,NA,51,23,1997,26,8,11,12
6625341,2553640,149,99,1997,NA,NA,9,28,2012,518,6,22,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1118,192,26,NA,75,52,23,1997,26,8,12,14
6625368,413332,149,1,1992,NA,NA,9,19,2012,602,3,25,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,3,3,2,3,NA,NA,NA,NA,NA,1229,209,NA,NA,75,60,23,1992,26,8,28,33
6625369,898651,149,1,1993,NA,NA,9,19,2012,602,3,25,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA,1229,209,NA,NA,75,60,23,1993,26,8,28,33
6625371,1264523,149,1,1993,NA,NA,9,19,2012,602,3,25,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,3,1,2,3,NA,NA,NA,NA,NA,1229,209,NA,NA,75,60,23,1993,26,8,28,33
6625379,2553648,149,99,1987,NA,NA,10,24,2012,2208,NA,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4107,776,73,NA,NA,132,29,1987,26,2,85,105
6625382,2475680,149,1,1987,NA,NA,8,28,2012,2208,NA,20,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,4107,776,73,NA,NA,132,29,1987,26,2,85,105
6625383,1175099,149,1,1988,NA,NA,10,12,2012,2208,NA,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,4107,776,73,NA,NA,132,29,1988,26,2,85,105
6625388,916538,149,99,1990,7141,2,10,27,2012,2209,NA,17,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2753,776,73,113,NA,132,29,1990,26,2,85,105
6625389,649757,149,1,1991,NA,NA,9,18,2012,2209,NA,49,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2753,776,73,113,NA,132,29,1991,26,2,85,105
6625392,51397,149,1,1993,NA,NA,9,21,2012,2209,NA,43,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2753,776,73,113,NA,132,29,1993,26,2,85,105
6625395,2553649,149,1,1993,NA,NA,11,1,2012,2211,NA,34,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13814,776,73,114,148,132,29,1993,26,2,85,105
6625396,2553650,149,1,1993,NA,NA,10,23,2012,2211,NA,20,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13814,776,73,114,148,132,29,1993,26,2,85,105
6625398,36433,149,13,1994,NA,NA,9,22,2012,2211,NA,43,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13814,776,73,114,148,132,29,1994,26,2,85,105
6625413,877926,149,1,1990,NA,NA,11,13,2012,2255,4,26,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2759,782,73,113,NA,126,29,1990,26,2,130,160
6625424,949092,149,1,1994,NA,NA,9,25,2012,756,NA,44,1,2,3,1,2,1,1,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
6625427,2553658,149,1,1994,NA,NA,9,25,2012,756,NA,44,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
6625428,2546184,149,2,1995,NA,NA,10,18,2012,756,NA,20,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1995,26,5,14,15
6625444,2553670,149,1,1994,NA,NA,9,28,2012,1772,4,13,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,77,598,69,113,NA,146,38,1994,26,2,150,175
6625452,991749,149,1,1997,NA,NA,11,9,2012,819,NA,12,1,2,1,1,3,3,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3561,280,38,NA,NA,25,4,1997,26,5,16,1.00E+06
6625453,2553675,149,1,1998,NA,NA,10,10,2012,819,NA,44,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3561,280,38,NA,NA,25,4,1998,26,5,16,1.00E+06
6625460,2553680,149,1,1993,NA,NA,11,13,2012,1819,2,26,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3886,611,69,NA,NA,152,38,1993,26,2,350,500
6625461,1883825,149,1,1995,NA,NA,9,27,2012,1819,2,28,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3886,611,69,NA,NA,152,38,1995,26,2,350,500
6625464,2553682,149,1,1994,NA,NA,10,23,2012,756,NA,20,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
6625466,2553683,149,2,1995,NA,NA,10,18,2012,756,NA,20,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1995,26,5,14,15
6625468,441587,149,99,1996,NA,NA,10,6,2012,756,NA,7,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1996,26,5,14,15
