SalesID,SalePrice
6468621,25735.34999
6468622,25735.34999
6468623,26341.45158
6468626,19172.22343
6468627,16199.99712
6468628,20086.36011
6468631,14589.3984
6468945,31757.79713
6468946,24237.9506
6468947,45458.4006
6468948,25592.86918
6468949,12011.53022
6468950,13886.58076
6468951,59629.90845
6468975,27465.11356
6468976,31906.63839
6468979,48354.15009
6468980,47095.16141
6468981,48354.15009
6469060,33291.20294
6469061,23120.54758
6469062,26005.68807
6469063,25858.68702
6469079,27268.19054
6469080,20571.52793
6469081,38733.32617
6469082,40046.70803
6469083,66676.8201
6469085,55058.12751
6469090,26838.49049
6469091,37580.77085
6469092,37303.73231
6469093,41801.79705
6469094,37485.71355
6469095,39768.8992
6469096,40327.69512
6469097,39949.99575
6469098,44767.14556
6469099,44026.26657
6469100,49196.14109
6469101,49139.67613
6469102,55081.89502
6469104,38543.59916
6469106,36825.19045
6469108,28425.18281
6469109,18188.714
6469113,44312.73165
6469115,20905.55405
6469117,34402.01112
6469124,18196.9838
6469125,13580.91733
6469127,49351.83229
6469128,27065.49779
6469129,20182.8992
6469130,61392.61562
6469131,37516.72217
6469132,15584.04232
6469133,26012.79242
6469139,57359.98611
6469140,57902.28481
6469141,10949.31235
6469142,30248.21827
6469143,26399.04144
6469145,31764.67587
6469146,34605.88213
6469147,18425.69047
6469148,26677.56049
6469149,34511.41049
6469150,32179.03216
6469151,33083.80914
6469152,40955.22524
6469153,40955.22524
6469154,44170.65781
6469155,64798.96908
6469156,59489.39559
6469157,71224.63651
6469158,65763.80889
6469159,72581.3034
6469160,71511.65292
6469161,78865.38202
6469162,23598.94665
6469163,26156.85425
6469164,38227.57585
6469165,61078.29331
6469166,34005.1205
6469167,32207.31994
6469168,31228.01315
6469172,13527.12982
6469201,17307.13573
6469218,23339.96669
6469221,40227.08403
6469222,50974.86666
6469248,11077.79246
6469249,10949.26186
6469251,11097.69581
6469252,11158.07733
6469253,13704.56957
6469254,10905.72969
6469255,11591.8904
6469256,12889.5579
6469257,14488.7807
6469258,12999.93864
6469259,12929.72156
6469260,12929.72156
6469261,12929.72156
6469262,15385.33397
6469263,16424.7053
6469264,16424.7053
6469265,8186.797691
6469267,8034.610902
6469268,7010.047658
6469270,7524.373313
6469272,7610.605537
6469273,7666.214951
6469274,9157.782669
6469275,7244.265062
6469276,9660.373245
6469278,10111.90075
6469280,13094.87089
6469281,10351.63721
6469282,10043.94036
6469283,9988.174926
6469284,10006.71126
6469285,10006.71126
6469286,9993.669673
6469287,9971.08333
6469288,10043.94036
6469289,11249.78338
6469290,9993.669673
6469291,10010.79998
6469292,9993.669673
6469293,10010.79998
6469294,11469.92795
6469296,12269.84509
6469297,11348.90885
6469298,10853.8023
6469299,11975.45121
6469300,16525.53009
6469301,11996.9344
6469302,11998.6316
6469303,11976.40545
6469304,12003.53422
6469305,11998.6316
6469306,13006.1513
6469307,13028.44536
6469308,7021.065872
6469309,7061.298886
6469310,8151.342003
6469311,8187.692445
6469312,10130.06869
6469320,14844.94256
6469380,22613.46796
6469381,24767.40804
6469384,22964.06047
6469386,9469.838794
6469387,9521.363298
6469388,43184.31576
6469389,56212.53883
6469390,40149.20463
6469392,15986.07934
6469393,17618.44922
6469395,9502.021442
6469471,10729.04076
6469472,11026.15096
6469473,10026.65631
6469474,11861.87475
6469475,12913.46135
6469476,12913.46135
6469477,10921.73753
6469478,10422.80329
6469479,13336.0817
6469480,15111.28413
6469481,15111.28413
6469482,14959.2569
6469522,27043.54165
6469523,20398.28719
6469524,21971.83482
6469525,21971.83482
6469526,58890.85949
6469527,47640.74545
6469528,21975.8226
6469529,21555.66413
6469530,25056.25329
6469532,27548.6726
6469533,76126.13793
6469534,34481.09301
6469535,19846.2936
6469536,37759.55384
6469538,15233.14339
6469539,29376.20976
6469540,11905.64325
6469541,21868.50818
6469542,27716.25028
6469543,62970.10097
6469544,16186.74601
6469545,28598.66416
6469546,13142.83256
6469547,10616.50273
6469548,10616.50273
6469549,10616.50273
6469550,10616.50273
6469551,12420.42721
6469552,12563.92245
6469553,13488.35059
6469589,7670.802763
6469594,11820.77216
6469595,17767.68303
6470170,39201.73664
6470171,34348.34269
6470245,12157.41288
6470246,10858.69068
6470249,15669.02797
6470250,15713.44571
6470302,8189.610517
6470354,29351.55056
6470356,10776.52668
6617957,34928.74714
6618045,13881.02704
6618055,12849.12984
6618056,12845.16836
6618057,12854.79763
6618061,15519.78241
6618066,22279.88741
6618071,22153.27117
6618072,22212.8044
6618073,22229.45605
6618074,22125.19481
6618076,17458.65814
6618077,17508.53666
6618080,31999.89158
6618105,78972.11621
6618156,39820.95016
6618190,58379.50611
6618199,33371.42324
6618204,81514.22033
6618220,57769.50426
6618221,58235.91686
6618246,13679.27434
6618249,13747.90218
6618253,13723.5309
6618280,23724.99411
6618321,20581.88417
6618365,17476.04416
6618372,20330.56078
6618377,34198.34603
6618383,24507.49354
6618392,23772.7421
6618426,15185.87005
6618466,92085.63503
6618484,44741.03739
6618521,61485.91904
6618538,38777.64511
6618568,28470.01531
6618817,16428.45996
6618884,11514.08215
6618895,43802.11772
6618897,18861.93645
6618905,13479.48433
6618975,9386.792402
6618976,15774.56117
6618999,44007.9473
6619029,37627.04661
6619031,13710.51401
6619046,15884.20002
6619055,56467.58093
6619061,53079.01353
6619086,19638.06419
6619100,8876.353855
6619235,9325.981057
6619236,8949.462328
6619237,9121.995295
6619238,24072.76764
6619239,24065.34582
6619240,24083.38621
6619241,23970.42962
6619242,24207.83967
6619264,33295.53298
6619265,33342.55994
6619308,35605.00307
6619321,31837.60156
6619338,14006.30002
6619339,17830.90571
6619356,73187.24932
6619364,15112.49212
6619365,18805.72717
6619372,11597.94623
6619523,33191.23662
6619757,34086.10109
6619759,11287.74574
6619761,18318.63963
6619769,40516.00765
6619838,28243.75742
6619858,41201.61243
6619862,44518.92256
6619868,13376.35372
6619891,51800.87406
6619893,49097.48644
6619896,63272.14764
6619909,17772.64336
6619950,36550.05709
6619955,10991.56951
6619957,41374.97076
6619959,63858.90119
6619961,27968.67281
6620034,20084.42966
6620051,5963.820123
6620065,9029.513298
6620068,8697.309911
6620072,9423.548387
6620077,12075.91475
6620086,21173.33047
6620094,7509.921225
6620109,26058.30704
6620126,14435.24935
6620130,27352.19934
6620133,12244.09624
6620142,18482.56814
6620157,15090.21445
6620162,14874.89088
6620171,17781.37721
6620174,17781.37721
6620191,7904.562191
6620409,15372.82705
6620410,15396.58554
6620411,16775.87489
6620472,60266.8032
6620482,60078.14382
6620498,34147.8202
6620526,67770.99258
6620531,53965.78905
6620628,10129.84815
6620694,21710.95576
6620700,12231.25186
6620722,19161.09383
6620726,14950.54711
6620848,8816.969185
6620850,8816.969185
6620852,11814.48692
6620879,19258.40457
6620885,10895.34041
6620890,8758.305078
6620892,9633.228709
6621151,5844.685683
6621157,9753.765095
6621160,9753.765095
6621161,10115.47172
6621164,9244.993355
6621165,9333.517242
6621169,9975.684043
6621189,15273.15521
6621191,14801.77198
6621208,10243.84097
6621253,8907.097879
6621258,11971.95049
6621260,10761.99504
6621282,15226.63123
6621325,8916.841895
6621326,8916.841895
6621339,10269.16632
6621350,9828.6241
6621351,15715.58749
6621352,14510.73092
6621365,5801.139137
6621373,14133.41745
6621379,26530.56211
6621391,25282.50801
6621393,25423.60755
6621399,40494.98813
6621402,23421.45023
6621412,47315.68472
6621413,46005.85625
6621434,14176.17617
6621436,17535.41786
6621446,21278.28567
6621453,38152.80732
6621460,40570.20074
6621462,43468.24148
6621464,43616.15869
6621467,32486.14356
6621468,31911.86168
6621471,49487.40356
6621474,67611.99965
6621476,45011.5008
6621477,49621.35082
6621511,9586.77471
6621516,12569.33945
6621517,12911.58957
6621518,16541.62994
6621524,29781.13458
6621527,29600.75448
6621536,71963.84807
6621579,6195.001661
6621589,6586.606751
6621611,7001.913541
6621619,10502.61776
6621626,7597.03163
6621629,6782.602219
6621644,7529.032996
6621668,7761.195447
6621677,7926.609485
6621681,8135.254636
6621682,6375.038906
6621684,6533.407367
6621687,9406.597326
6621692,13020.99874
6621693,9951.899785
6621700,10253.04601
6621705,9094.323912
6621726,11557.55279
6621736,13004.68188
6621745,20837.43771
6621751,26620.56422
6621753,31978.52981
6621754,27458.77355
6621759,35904.80139
6621765,41565.81841
6621767,17075.79482
6621768,31320.58557
6621775,40002.57448
6621784,34083.71251
6621794,41613.0803
6621795,40366.23464
6621799,42088.27291
6621801,38164.73505
6621802,60777.84399
6621806,34878.66973
6621807,48779.99037
6621810,40722.46011
6621813,67738.96852
6621823,16424.04592
6621833,11596.2646
6621839,10916.65991
6621840,11800.00359
6621844,11363.90433
6621849,10424.38712
6621853,12111.92857
6621859,13425.00202
6621861,13668.39291
6621862,12528.97517
6621863,12199.8771
6621864,13933.48476
6621869,11662.70321
6621870,15050.04443
6621871,15608.44197
6621875,17042.55728
6621878,14574.12856
6621882,13408.72267
6621890,10778.2419
6621891,13139.97788
6621892,10778.2419
6621893,10778.2419
6621898,16736.26569
6621900,16618.01995
6621905,21794.58727
6621912,13752.62278
6621917,26029.49819
6621920,14486.3545
6621923,15000.00097
6621927,16533.29014
6621929,18178.39514
6621930,19393.34231
6621932,15436.13074
6621936,15673.07475
6621951,14286.77053
6621953,15000.50771
6621954,17197.20265
6621955,27065.4322
6621967,22517.77801
6621977,17580.68042
6621978,16884.84429
6621980,17415.44272
6621985,20692.68267
6621988,24504.59889
6622001,21907.2619
6622028,20880.3503
6622033,23300.51311
6622051,21525.16747
6622070,20085.71452
6622071,32228.25844
6622072,28288.29782
6622088,22334.328
6622092,23763.3306
6622096,11478.79423
6622100,25929.56017
6622101,24637.07092
6622104,23915.91575
6622106,24092.96666
6622107,23129.50042
6622108,23129.50042
6622109,23129.50042
6622110,14976.30072
6622111,23774.6312
6622112,22055.31746
6622113,23774.6312
6622114,23807.3882
6622115,23915.91575
6622116,24638.48881
6622117,24638.48881
6622118,25382.38131
6622120,30377.41316
6622121,23447.73305
6622124,22290.21045
6622129,23129.50042
6622160,10449.18552
6622163,27009.48679
6622165,12615.04164
6622169,32630.77674
6622170,33896.46921
6622174,25084.7137
6622175,30377.41316
6622176,34409.90368
6622185,26689.74377
6622186,34409.90368
6622187,51240.43618
6622207,11012.31429
6622214,12850.85158
6622225,17832.21015
6622226,16653.72818
6622230,27656.72555
6622231,36962.39304
6622232,34409.90368
6622233,34409.90368
6622234,34409.90368
6622242,84940.04328
6622252,14304.91708
6622258,12699.71384
6622259,13141.99184
6622262,28928.45079
6622273,8708.607553
6622310,13825.37951
6622311,15295.61671
6622358,41336.47345
6622359,31520.27842
6622615,22670.487
6622624,12034.52791
6622627,12524.61358
6622652,19676.94262
6622696,23715.35723
6622697,24382.72604
6622698,24527.10566
6622715,16823.30418
6622716,20109.42101
6622728,21230.75971
6622731,39598.14174
6622746,14006.60014
6622747,12652.07182
6622748,12934.45196
6622749,13142.81821
6622756,18735.57438
6622758,20804.22021
6622809,13710.29362
6622811,12538.89241
6622831,48168.90384
6622835,55095.8119
6622866,16599.839
6622886,63856.85442
6622896,27831.93401
6622897,24788.93302
6622898,27075.93603
6622907,29195.22425
6622932,22161.87159
6622942,74764.01037
6622947,48803.72281
6622948,49532.4648
6622953,39922.68685
6622956,37193.68694
6622957,36917.43364
6622975,14179.2377
6622977,14393.52672
6622978,14314.97486
6622988,54637.61145
6622990,47111.36067
6622991,39535.62559
6622992,56295.79441
6622998,18128.93661
6623003,22687.79839
6623004,17103.22079
6623005,25087.48688
6623006,25161.98739
6623009,34087.42758
6623026,26899.33936
6623066,32350.73985
6623067,29108.73904
6623068,32041.33988
6623070,30628.19665
6623074,30377.95125
6623076,37111.75229
6623119,12618.49332
6623137,10447.52697
6623187,15596.5224
6623208,33608.95825
6623209,39039.49056
6623213,39266.18826
6623225,47945.45586
6623230,55543.74978
6623233,61095.2192
6623235,48374.06383
6623238,59352.67971
6623239,51814.78714
6623241,61497.14828
6623243,58042.05789
6623245,62229.24252
6623269,38201.64777
6623273,39817.39936
6623290,14572.61552
6623310,18841.49836
6623311,18072.09793
6623318,73278.56053
6623323,85828.03717
6623327,91385.92105
6623329,89746.81777
6623331,90300.86738
6623348,97147.881
6623398,18045.65826
6623399,16402.75091
6623404,32849.64789
6623414,13881.42555
6623419,13117.89025
6623425,24259.3734
6623427,18836.92309
6623428,22266.35385
6623435,28961.91361
6623476,31318.92782
6623477,31335.93126
6623478,30646.36132
6623495,23033.97024
6623504,50926.73095
6623506,40807.41206
6623514,51589.13458
6623518,62107.44161
6623521,74728.04117
6623556,27531.57565
6623572,62846.30653
6623586,63862.69644
6623589,76318.48166
6623593,15209.10114
6623600,42283.13836
6623601,52486.31868
6623610,39183.0042
6623612,40249.57061
6623616,44457.56263
6623618,55721.90224
6623623,25390.31094
6623631,69211.92822
6623632,67383.95405
6623640,7656.226839
6623649,35236.71955
6623652,35032.1175
6623662,42034.9396
6623666,56891.68133
6623669,8997.992265
6623675,11694.69226
6623677,12498.29917
6623678,11845.85139
6623679,13413.84133
6623680,13413.84133
6623692,13440.46127
6623699,8353.849541
6623704,13004.82709
6623719,13545.96092
6623721,14152.84612
6623744,13723.5309
6623747,14963.81122
6623750,15685.72945
6623756,17438.76746
6623776,13310.02225
6623795,13190.55774
6623801,38191.23108
6623841,14702.55002
6623846,17831.57526
6623857,34472.45522
6623858,20921.18711
6623867,17444.70407
6623874,20757.36317
6623877,24796.0861
6623885,22753.75374
6623886,25330.12572
6623891,8748.510338
6623903,60243.46403
6623912,34950.08095
6623913,36773.52402
6623951,20596.52641
6623971,23715.35723
6623972,23715.35723
6623978,59086.35445
6623980,65388.14353
6623981,65459.48502
6623991,75826.92919
6623998,77063.89089
6623999,79984.50743
6624016,50678.63202
6624019,54570.13598
6624030,19997.2462
6624035,16458.79966
6624044,15252.21869
6624046,7827.444157
6624049,19981.21886
6624056,18129.06923
6624060,20861.28206
6624075,22148.90889
6624079,37542.35015
6624083,34426.1144
6624084,38798.59257
6624102,16046.61345
6624103,15896.32477
6624157,95601.08915
6624169,48245.05606
6624172,51311.46601
6624176,14970.71376
6624177,18795.00127
6624179,22705.16454
6624180,20341.68228
6624181,20341.68228
6624182,22838.70388
6624184,19428.59038
6624186,27464.12427
6624196,26606.42633
6624197,33704.31426
6624198,28114.36749
6624200,33815.16216
6624201,27375.08393
6624209,10425.84978
6624214,17149.90564
6624215,20576.54203
6624248,59701.81138
6624255,75372.29192
6624257,59089.33987
6624258,65526.83667
6624274,29045.8193
6624280,10628.12478
6624290,12724.84847
6624295,19076.94969
6624301,38453.95342
6624303,40919.00022
6624309,40682.88998
6624311,41060.51359
6624313,10271.14878
6624315,10458.56498
6624316,10271.14878
6624345,22284.00638
6624360,32148.33949
6624371,16166.44258
6624374,18804.92046
6624375,15768.63323
6624381,18747.53442
6624383,16173.0412
6624395,30125.81707
6624406,57590.26804
6624407,49548.08235
6624410,43474.17723
6624412,58686.53888
6624413,59352.68567
6624417,60177.54105
6624418,58293.60424
6624422,39261.70309
6624429,10543.0542
6624431,9627.280177
6624433,11359.4932
6624437,13811.98634
6624438,11581.84214
6624439,11581.84214
6624471,33178.749
6624472,30977.09579
6624474,30748.71844
6624476,42178.42972
6624484,35249.81582
6624485,36635.90356
6624490,25109.19115
6624509,15439.2862
6624511,18723.42048
6624514,23989.09032
6624539,32933.6268
6624550,24452.87525
6624569,38361.72889
6624570,38459.88643
6624571,39790.82912
6624575,37633.45915
6624576,39949.22677
6624583,27774.53195
6624594,37236.26694
6624595,36048.85052
6624598,47012.72578
6624601,45665.74998
6624621,34724.15275
6624629,29328.78397
6624630,31503.56616
6624632,26074.25249
6624659,13568.71729
6624660,12562.48769
6624661,18706.03449
6624679,20431.05656
6624690,12931.03247
6624691,12667.36965
6624702,31408.0023
6624709,32372.7221
6624713,42993.86268
6624718,16580.53412
6624721,19969.36014
6624723,15012.54826
6624730,31247.08782
6624734,33403.43356
6624738,32420.21194
6624741,31484.65838
6624742,31484.65838
6624746,35065.58063
6624748,24927.04796
6624749,37674.20497
6624751,42721.14019
6624763,17667.02787
6624764,17938.06669
6624770,20566.07006
6624772,25835.50218
6624783,96949.65788
6624796,17283.04541
6624797,21741.2206
6624829,43947.25997
6624830,42617.5224
6624833,58925.38457
6624837,47127.1892
6624843,56957.80921
6624844,52371.28231
6624845,57946.89788
6624848,60113.22115
6624849,60113.22115
6624852,56655.64063
6624854,46992.36193
6624855,46992.36193
6624857,55799.52526
6624859,56835.85968
6624861,53223.74019
6624862,49130.75582
6624864,73238.25267
6624867,64447.29324
6624871,58233.07939
6624878,23772.7421
6624881,10367.04417
6624894,44673.8686
6624895,44504.02601
6624901,12562.67756
6624902,13954.35413
6624903,13204.95751
6624909,12159.68266
6624910,12810.86712
6624921,10491.66402
6624930,15210.0147
6624940,16077.19029
6624951,32886.41278
6624965,33152.89563
6624969,37871.99044
6624970,37006.81546
6624972,24653.63769
6624977,28466.21253
6625011,37263.35182
6625012,39237.95431
6625017,27292.85407
6625018,31306.4385
6625040,26707.19221
6625048,44504.02601
6625057,17397.37274
6625065,37382.43762
6625070,14721.22117
6625072,22732.21647
6625078,18877.88955
6625092,60547.34084
6625093,57029.59413
6625106,105806.6298
6625107,116016.4673
6625114,75403.05845
6625117,89242.27971
6625124,80909.95755
6625126,82722.54861
6625146,39724.89728
6625160,15763.19696
6625164,15796.87869
6625175,33901.25615
6625202,18105.07492
6625206,15368.00273
6625241,19546.71092
6625242,23333.72807
6625271,15926.32489
6625272,18063.16557
6625273,22285.55757
6625277,17384.67075
6625279,21739.08146
6625290,45328.43181
6625292,17283.21371
6625298,55044.97825
6625299,31891.6061
6625308,36365.1403
6625309,36515.27665
6625313,32891.88989
6625323,22156.36264
6625324,11943.09858
6625334,19886.44323
6625341,20204.84803
6625368,28784.49487
6625369,35047.22089
6625371,34066.13263
6625379,15912.30896
6625382,15510.27162
6625383,16781.51865
6625388,17564.50185
6625389,19850.35409
6625392,20105.42779
6625395,18629.89395
6625396,18348.2531
6625398,20357.2605
6625413,30295.75674
6625424,18998.91861
6625427,12786.69416
6625428,12734.03859
6625444,36613.69868
6625452,21768.24792
6625453,17631.7608
6625460,38802.40277
6625461,50880.93805
6625464,12808.76376
6625466,12734.03859
6625468,14784.02114
6625471,13181.78638
6625481,15355.96659
6625494,31023.65223
6625497,27153.09115
6625514,23967.91142
6625516,25822.33883
6625517,30982.48716
6625518,32185.80614
6625542,28637.06867
6625546,86016.34488
6625547,46775.82904
6625550,74958.2484
6625576,17424.43188
6625577,17732.76937
6625578,19636.74233
6625579,18989.76766
6625583,17853.76828
6625599,52941.78332
6625600,47544.07267
6625603,34691.88453
6625613,9170.463802
6625628,41360.24878
6625631,41360.24878
6625635,43789.11377
6625636,39667.09329
6625660,15803.47497
6625662,15871.37824
6625664,17906.76668
6625669,20098.39611
6625670,20571.33794
6625675,19992.08798
6625677,17900.43679
6625680,59929.42258
6625684,78551.78072
6625685,94474.65288
6625695,18228.47107
6625710,25302.65722
6625711,39471.5526
6625723,42999.22645
6625728,29678.30529
6625730,31074.13828
6625739,37065.84152
6625760,57128.25755
6625767,51799.94221
6625772,58072.31388
6625784,26998.33925
6625785,53919.28182
6625787,65786.70553
6625794,52175.35006
6625795,52175.35006
6625802,53167.18119
6625805,52723.08441
6625806,53058.87496
6625807,61973.1079
6625813,60276.43301
6625814,61375.48764
6625816,65327.53339
6625818,54643.61101
6625829,91102.38497
6625831,89036.26489
6625832,85245.91927
6625835,93835.44031
6625872,56092.15814
6625874,13766.13791
6625881,83940.42058
6625963,77045.94386
6625971,91482.02006
6626001,91183.07923
6626032,65445.92739
6626033,65259.37094
6626049,70586.63994
6626053,76211.86039
6626057,78160.18039
6626072,46054.90434
6626073,46029.73912
6626075,59182.27103
6626081,73071.81232
6626085,70484.03331
6626097,68909.73334
6626098,64739.20646
6626105,64196.15022
6626112,61092.6685
6626117,76168.29819
6626122,81584.10545
6626133,112488.9449
6626141,49999.59804
6626144,44066.74697
6626146,50510.76182
6626147,54074.26699
6626151,50446.64247
6626157,56756.21591
6626159,56253.25776
6626166,15351.29102
6626172,72268.81825
6626177,95221.27524
6626184,114644.737
6626288,77266.44433
6626291,90029.83257
6626307,55608.97573
6626314,85859.73366
6626322,73223.93138
6626328,85224.80921
6626333,73847.51636
6626462,26715.60439
6626465,28609.30303
6626466,31297.77992
6626547,81533.1041
6626548,83185.33015
6626554,24487.63387
6626593,31845.0985
6626628,56264.49207
6626631,60238.33808
6626634,65872.00896
6626635,76589.45723
6626638,79151.76378
6626640,24167.1106
6626643,22765.89932
6626644,22765.89932
6626646,27617.44955
6626648,29343.62089
6626653,26759.0339
6626656,29348.01469
6626658,30569.25008
6626691,24287.77797
6626694,22626.3554
6626703,32633.5134
6626704,25371.84249
6626712,29516.34309
6626714,29499.48532
6626716,29499.48532
6626718,30556.13361
6626719,30556.13361
6626723,30556.13361
6626731,32987.58788
6626733,29217.17819
6626735,36713.40266
6626738,72225.31544
6626755,79894.11704
6626760,26346.22155
6626761,30140.43895
6626765,32033.83343
6626770,34689.19621
6626776,83940.42058
6626777,83940.42058
6626826,14350.44855
6626830,16000.65655
6626831,17541.20075
6626846,20223.91073
6626847,22098.85268
6626848,21044.80068
6626866,28157.04948
6626868,32907.34064
6626869,32163.48108
6626871,31761.37006
6626954,31287.79928
6626955,33527.28113
6626962,44553.29556
6626966,41792.50716
6626972,55592.19509
6626980,55592.19509
6626982,60580.39956
6626992,97824.91663
6627000,99978.54237
6627005,122651.0345
6627006,121005.3632
6627009,121005.3632
6627043,12192.92266
6627057,24302.80887
6627059,27627.38384
6627060,27634.78936
6627062,24142.54401
6627069,37393.79164
6627070,38989.18356
6627071,40281.78626
6627072,40470.93985
6627087,54274.87169
6627089,55081.33011
6627090,51733.09791
6627111,66561.06229
6627116,62623.19386
6627117,37864.997
6627130,10993.71252
6627131,12092.40551
6627204,84391.89193
6627207,58574.71281
6627208,31784.4364
6627212,64152.5543
6627213,64223.9148
6627214,63962.17709
6627219,100115.1664
6627293,35593.02085
6627300,49090.39426
6627304,11628.33246
6627310,50160.42867
6627320,69414.63292
6627321,62302.11079
6627322,54203.08264
6627323,54203.08264
6627325,65542.60286
6627326,54203.08264
6627327,54203.08264
6627328,54203.08264
6627329,54203.08264
6627330,54203.08264
6627331,54203.08264
6627332,54203.08264
6627333,54203.08264
6627334,54203.08264
6627353,23270.75585
6627371,84069.18767
6627377,86987.15243
6627407,91268.56297
6627410,86409.8597
6627411,79840.531
6627413,100252.4894
6627415,97035.54835
6627416,95280.25971
6627426,66252.10253
6627427,63326.15432
6627429,71929.73941
6627430,68974.79353
6627431,68974.79353
6627466,92210.86896
6627467,94898.91685
6627473,99344.96981
6627479,85842.34752
6627481,87590.23881
6627482,87590.23881
6627497,77130.83206
6627504,85092.78682
6627509,84051.98647
6627514,82915.92583
6627517,81518.08755
6627521,84380.09483
6627522,81446.15744
6627531,94747.26349
6627540,20519.80238
6627548,15516.31955
6627551,15700.84322
6627555,68703.80308
6627556,18898.24594
6627559,18232.30808
6627560,17051.48246
6627561,20541.77935
6627562,25773.35515
6627566,23296.0422
6627569,21304.53477
6627570,20326.93851
6627571,20216.94003
6627572,21857.82008
6627580,21804.05682
6627615,17998.66206
6627625,79843.51105
6627658,79588.60126
6627665,47889.44446
6627666,14599.25085
6627700,65969.21343
6627715,67455.38563
6627721,70911.44538
6627741,12232.22518
6627743,11961.11025
6627747,35116.91737
6627759,21478.99137
6627761,29693.14586
6627763,23730.80327
6627778,29116.82135
6627779,26083.62103
6627782,34371.90805
6627786,27189.14243
6627787,27995.03292
6627790,32284.78063
6627798,31563.97343
6627799,31563.97343
6627800,31563.97343
6627801,31563.97343
6627802,31563.97343
6627803,31563.97343
6627804,31563.97343
6627808,85124.54185
6627821,43947.79287
6627833,78770.86554
6627842,26254.34478
6627844,25571.41869
6627851,25571.41869
6627853,28970.25944
6627860,30532.60744
6627914,46894.50203
6627958,18001.69647
6627959,101159.5203
6628002,47518.59056
6628003,47521.87888
6628029,55462.45085
6628036,72851.32875
6628037,72205.74008
6628039,78639.92381
6628040,79843.51105
6628042,11403.23283
6628043,11868.92332
6628051,13109.90222
6628058,13598.45434
6628060,17804.20632
6628061,15817.98237
6628074,23969.88624
6628090,36680.85662
6628130,26750.67662
6628131,25699.69289
6628146,69903.62854
6628150,57269.21583
6628154,52165.90201
6628159,65152.607
6628177,34345.0788
6628192,37029.39702
6628195,37029.39702
6628196,37029.39702
6628197,37029.39702
6628198,37029.39702
6628199,37029.39702
6628203,41944.91408
6628219,81133.33455
6628225,18984.03473
6628256,11995.75061
6628266,64572.37295
6628278,81231.98237
6628292,91438.46608
6628302,13081.39707
6628315,31638.08047
6628317,31685.54045
6628319,31685.54045
6628320,31685.54045
6628321,31374.52471
6628322,32833.26708
6628396,13497.58105
6628436,95025.50055
6628438,96780.83925
6628452,104341.5046
6628476,114659.1627
6628483,32896.5137
6628489,33780.36512
6628504,21044.80068
6628525,14234.85237
6628603,54941.05807
6628607,47083.20236
6628608,34775.33476
6628611,49146.16181
6628645,13538.34569
6628670,34590.34002
6628672,35875.16855
6628674,46446.94146
6628678,39170.5329
6628731,58817.91167
6628733,65246.97318
6628735,65246.97318
6628782,44762.17237
6628825,11982.8206
6628829,12489.52635
6628831,13614.45867
6628845,13149.61444
6628848,15757.12513
6628849,14985.99427
6628850,15276.09034
6628958,101730.8508
6628964,108377.5518
6629043,18652.24299
6629072,65381.91174
6629081,63938.21464
6629086,72534.54502
6629090,72143.54607
6629100,74514.08347
6629110,59703.14823
6629115,62068.42755
6629117,69302.33236
6629118,64542.84223
6629127,12506.76089
6629130,16485.40001
6629136,12612.84281
6629139,13697.31032
6629165,61498.48019
6629166,76839.97587
6629172,13695.97666
6629221,82435.26575
6629236,88213.18395
6629237,88213.18395
6629244,88213.18395
6629251,82401.72248
6629277,82815.60458
6629289,93037.899
6629303,18557.9846
6629393,34645.39091
6629395,35961.88675
6629396,35865.24696
6629397,42071.13279
6629399,40122.95393
6629400,40299.11928
6629401,45449.12935
6629404,50742.59717
6629405,46340.1497
6629417,14547.86101
6629436,71777.10242
6629456,14803.68614
6629464,13148.70205
6629465,14437.32339
6629466,14474.58144
6629468,14390.26853
6629469,13490.64873
6629483,15571.01892
6629484,14377.34692
6629485,84763.93951
6629497,15540.99175
6629516,42491.81888
6629517,40987.64196
6629754,39181.95271
6629766,35337.1976
6629770,69629.01264
6629777,72218.5936
6629781,72970.12362
6629789,84515.51409
6629790,84515.51409
6629792,78486.11444
6629793,78276.55934
6629796,25263.50262
6629842,38212.79619
6629851,45076.64144
6629852,37840.31402
6629854,41966.70493
6629855,43139.79175
6629886,51395.77855
6629887,52350.16282
6629888,48285.17992
6629898,59355.78763
6629902,15013.81284
6629959,49478.93612
6629969,53702.01729
6629989,19976.28843
6630033,25408.49557
6630052,17978.65323
6630053,17555.06077
6630056,22875.84531
6630069,20634.01545
6630070,20634.01545
6630082,15694.6159
6630085,15849.19863
6630091,16152.67591
6630096,30226.67067
6630115,14404.54628
6630168,20481.68608
6630174,27367.62562
6630196,41600.89747
6630218,8447.409993
6630220,38458.95327
6630240,51545.16084
6630241,21779.65613
6630272,13325.0173
6630277,12294.98566
6630301,13657.04305
6630307,14599.98848
6630310,12925.70696
6630332,46325.16329
6630339,56261.37821
6630365,11401.92138
6630366,55078.09003
6630367,40260.98158
6630383,13056.36291
6630387,16181.8091
6630388,73022.16626
6630389,9245.152317
6630404,16845.35209
6630422,13608.4822
6630483,22289.96271
6630529,14326.42465
6630627,61591.69078
6630647,13186.15903
6630677,12555.95347
6630682,12086.37641
6630684,20511.91737
6630694,15293.22184
6630695,13195.4144
6630729,17941.5453
6630732,11823.50974
6630735,11471.34909
6630736,11471.34909
6630740,22601.80665
