"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
13,2,2012,0,0,0,0,0,3,5,0,84,2,2002,1,27,0,0,0,43,0,0,0,1936324,10,0,0,34,0,0,0,0,120,4,0,0,566,0,0,NA,0,0,0,249,135,6283659,0,0,0,4,3,0,2,149,1,2,2,4701
28,1,2012,9,1,0,1,0,16,2,3,103,0,2009,0,147,0,0,0,25,0,0,0,1936350,6,0,0,34,0,0,2,0,24,0,1,0,520,0,0,NA,0,0,0,571,28,6257102,0,0,3,0,4,0,1,149,2,0,6,13311
13,2,2012,0,0,32,0,0,16,2,0,52,0,2003,0,93,0,0,0,103,0,0,0,1936381,6,0,0,34,0,0,0,0,21,0,0,0,2821,0,0,NA,0,0,0,1447,24,6302055,0,0,2,0,3,0,1,149,1,0,6,16520
13,2,2012,0,0,0,0,1,34,5,0,88,0,1967,0,117,0,2,0,26,2,2,4,1936394,5,2,0,34,2,0,0,0,45,0,0,2,4426,0,1,NA,5,0,0,726,130,6267939,0,0,0,2,2,0,0,149,1,0,2,3356
28,1,2012,0,0,0,0,0,2,7,0,35,0,1000,2,28,0,0,0,25,0,0,2,1936458,0,0,0,34,0,2,0,0,14,0,0,0,1859,0,3,NA,0,1,0,1761,15,6258559,0,0,0,0,0,2,0,149,2,3,3,3171
22,3,2012,9,1,0,1,0,16,2,3,30,0,1000,0,50,0,0,0,43,0,0,0,1936539,6,0,0,12,0,0,2,0,6,0,1,0,2756,0,0,NA,0,0,0,1089,8,6284763,0,0,1,0,4,0,1,149,10,0,3,4574
30,3,2012,0,0,0,0,0,2,7,0,90,0,1993,2,25,0,0,0,43,0,0,2,1936540,0,0,0,39,0,1,0,0,16,0,0,0,3111,0,3,NA,0,1,0,1608,1e+06,6287874,0,0,0,0,0,2,0,149,1,3,3,4794
14,3,2012,0,0,0,0,0,3,5,0,158,2,2005,2,155,0,0,0,43,0,0,0,1936575,10,0,0,44,0,0,0,0,60,4,0,0,872,0,0,NA,0,0,0,926,80,6285892,0,0,4,2,3,0,1,149,1,2,2,4579
8,3,2012,0,0,0,0,0,3,5,0,141,2,1994,2,0,0,0,0,176,0,0,0,1936586,10,0,0,13,0,0,0,0,200,4,0,0,147,0,0,NA,0,0,0,692,225,6320043,0,0,2,8,3,0,1,149,1,2,6,10489
26,3,2012,9,1,90,1,0,16,2,3,27,0,2008,0,157,0,0,0,40,0,0,0,1936647,6,0,0,11,0,0,2,0,16,0,1,0,4238,0,0,NA,0,0,0,983,19,6282087,0,0,6,0,4,0,1,149,1,0,3,14183
11,4,2012,0,0,0,0,0,15,5,0,122,0,1991,0,120,0,0,0,26,0,0,0,1936670,10,0,0,6,2,0,0,0,260,0,0,0,3065,2,3,NA,0,0,2,773,1e+06,6271454,0,1,5,0,5,0,0,149,2,0,6,4149
17,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1936716,0,0,0,23,0,1,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286482,0,0,0,0,0,2,0,149,1,3,2,4605
24,3,2012,0,0,0,0,0,11,8,0,10,0,2004,2,17,2,0,3,25,0,0,0,1936823,6,0,3,4,0,0,0,0,1351,0,0,0,3529,0,0,972,0,0,0,1996,1601,6257739,2,0,0,0,1,0,1,149,99,0,2,3135
28,3,2012,9,1,0,1,0,16,2,3,52,0,1998,0,0,0,0,0,103,0,0,0,1936835,6,0,0,0,0,0,2,121,21,0,1,0,732,0,0,NA,0,0,0,208,24,6304514,0,0,3,0,4,0,1,149,8,0,6,2244
6,2,2012,0,0,0,0,0,3,5,0,84,2,1000,2,0,0,0,0,92,0,0,0,1936864,10,0,0,34,0,0,0,0,120,4,0,0,1316,0,0,NA,0,0,0,414,135,6298559,0,0,0,2,3,0,1,149,4,2,2,8856
2,3,2012,0,0,0,0,0,2,7,0,147,0,2003,2,0,0,0,0,176,0,0,2,1936871,0,0,0,23,0,1,0,0,0,0,0,0,3225,0,3,NA,0,1,0,933,14,6319607,0,0,0,0,0,2,0,149,1,3,3,18111
28,3,2012,0,0,0,0,0,2,7,0,35,0,1994,2,25,0,0,0,43,0,0,2,1937002,0,0,0,0,0,2,0,0,14,0,0,0,2497,0,3,NA,0,1,0,1357,15,6283069,0,0,0,0,0,2,0,149,8,3,2,4603
13,2,2012,0,0,0,0,0,3,5,0,84,2,2008,2,117,0,0,0,176,0,0,0,1937029,10,0,0,34,0,0,0,0,120,4,0,0,3579,0,0,NA,0,0,0,1968,135,6320279,0,0,0,2,3,0,1,149,1,2,2,18254
13,2,2012,0,0,0,0,2,34,5,0,88,0,1997,0,0,0,2,0,522,2,2,4,1937034,5,2,0,34,2,0,0,0,45,0,0,2,1868,0,1,NA,1,0,0,123,130,6324358,0,0,0,2,2,0,0,149,1,0,2,10779
27,3,2012,0,0,0,0,0,2,7,0,35,0,1991,2,25,0,0,0,43,0,0,2,1937062,0,0,0,23,0,2,0,0,14,0,0,0,2497,0,3,NA,0,1,0,1357,15,6285950,0,0,0,0,0,2,0,149,1,3,6,4603
29,3,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1937144,0,0,0,30,0,1,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286464,0,0,0,0,0,2,0,149,1,3,2,4605
25,1,2012,0,0,0,0,0,11,8,0,144,0,2006,2,0,2,0,3,43,0,0,0,1937170,6,0,3,13,0,0,0,0,1601,0,0,0,3259,0,0,48,0,0,0,1358,1751,6282361,2,0,0,0,1,0,1,149,99,0,2,22072
22,3,2012,0,0,0,0,0,2,7,0,35,0,2001,2,25,0,0,0,26,0,0,2,1937185,0,0,0,16,0,1,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,6276392,0,0,0,0,0,2,0,149,4,3,6,3542
18,4,2012,0,0,31,0,0,15,5,0,157,0,1998,0,30,0,0,0,103,0,0,0,1937197,10,0,0,45,2,0,0,0,75,0,0,0,1599,2,3,NA,0,0,2,90,85,6307464,0,1,0,0,5,0,0,149,15,0,2,11909
22,2,2012,0,0,0,0,0,2,7,0,35,0,1992,2,25,0,0,0,43,0,0,2,1937208,0,0,3,48,0,2,0,0,14,0,0,0,2497,0,3,5261,0,1,0,1357,15,6288236,0,0,0,0,0,2,0,149,99,3,6,4603
13,2,2012,0,0,0,0,0,11,8,0,70,0,2005,2,0,2,0,3,121,0,0,0,1937255,3,0,0,34,0,0,0,0,2701,0,0,0,4181,0,0,NA,0,0,0,1734,1e+06,6311457,1,0,0,0,1,0,1,149,1,0,2,17318
11,4,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,2,1937259,0,0,0,13,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286584,0,0,0,0,0,2,0,149,1,3,2,4605
13,2,2012,0,0,54,0,0,15,5,0,81,0,1996,0,61,0,0,0,103,0,0,0,1937262,10,0,0,34,2,0,0,0,190,0,0,0,708,5,3,NA,0,0,2,363,260,6303449,0,1,5,0,5,0,0,149,1,0,2,265
24,2,2012,9,3,0,1,0,16,2,3,89,0,2005,0,75,0,0,0,121,0,0,0,1937298,6,0,0,14,0,0,2,0,5,0,1,0,4175,0,0,NA,0,0,0,11,6,6310081,0,0,1,0,4,0,1,149,1,0,6,17245
13,2,2012,28,2,0,1,0,16,2,3,103,0,2006,0,147,0,0,0,176,0,0,0,1937343,3,0,0,34,0,0,2,121,24,0,1,0,711,0,0,NA,0,0,0,1883,28,6319741,0,0,3,0,4,0,1,149,1,0,6,18157
8,3,2012,0,0,0,0,2,34,5,0,54,0,2003,0,147,0,2,0,176,2,2,4,1937372,5,2,0,13,2,0,0,0,200,0,0,1,3269,0,1,NA,5,0,0,194,1e+06,6318321,0,0,0,2,2,0,0,149,1,0,3,18206
13,2,2012,0,0,0,0,0,11,8,0,144,0,2005,2,0,2,0,3,121,0,0,0,1937439,3,0,0,34,0,0,0,0,1601,0,0,0,4046,0,0,NA,0,0,0,1686,1751,6311344,2,0,0,0,1,0,1,149,1,0,6,17311
8,2,2012,0,0,0,0,0,15,5,0,53,0,1998,0,173,0,0,0,26,0,0,0,1937520,10,0,0,13,2,0,0,84,130,0,0,0,2977,2,3,NA,0,0,2,775,160,6263426,0,1,2,0,5,0,0,149,1,0,2,1624
28,1,2012,0,0,0,0,1,34,5,0,48,0,1977,0,75,0,2,0,26,2,2,4,1937535,5,2,0,34,2,0,0,0,130,0,0,3,4427,0,1,NA,1,0,0,726,145,6266206,0,0,0,1,2,0,0,149,2,0,6,3357
29,3,2012,9,3,0,1,0,16,2,3,19,0,2005,0,101,0,0,0,750,0,0,0,1937548,6,0,0,46,0,0,2,0,3,0,1,0,2593,0,0,NA,0,0,0,1687,4,6327939,0,0,1,0,4,0,1,149,1,0,6,20094
27,3,2012,0,0,0,0,0,11,8,0,121,0,1999,2,0,2,0,3,8,0,0,0,1937558,3,0,0,23,0,0,0,0,1751,0,0,0,4952,0,0,NA,0,0,0,2111,2201,6254515,2,0,0,0,1,0,1,149,1,0,2,12915
17,2,2012,0,0,0,0,0,3,5,0,65,2,1990,2,50,0,0,0,43,0,0,0,1937599,10,0,0,23,0,0,0,0,100,4,0,0,574,0,0,NA,0,0,0,249,110,6282815,0,0,0,4,3,0,1,149,1,2,3,4699
28,3,2012,9,1,0,1,0,16,2,3,44,0,2002,0,0,0,0,0,121,0,0,0,1937612,6,0,0,0,0,0,2,0,2,0,1,0,4369,0,0,NA,0,0,0,1834,3,6309844,0,0,1,0,4,0,1,149,8,0,6,9507
26,3,2012,0,0,0,0,2,34,5,0,88,0,1994,0,147,0,2,0,43,2,2,4,1937679,5,2,0,11,2,0,0,0,45,0,0,2,1454,0,1,NA,3,0,0,1918,130,6283761,0,0,0,2,2,0,0,149,1,0,6,4722
29,2,2012,0,0,0,0,0,2,7,0,147,0,2003,2,0,0,0,0,166,0,0,2,1937681,0,0,0,38,0,2,0,0,0,0,0,0,3067,0,3,NA,0,1,0,1269,14,6317840,0,0,0,0,0,1,0,149,99,3,6,36362
18,1,2012,9,1,83,1,0,16,2,3,101,0,2008,0,157,0,0,0,166,0,0,0,1937709,6,0,0,26,0,0,2,0,28,0,1,0,2117,0,0,NA,0,0,0,899,33,6317776,0,0,3,0,4,0,1,149,12,0,6,36526
14,3,2012,9,1,0,1,0,16,2,3,72,0,1997,0,147,0,0,0,25,0,0,0,1937716,6,0,0,41,0,0,2,0,14,0,1,0,4410,0,0,NA,0,0,0,505,16,6256991,0,0,6,0,4,0,1,149,26,0,6,3254
8,2,2012,9,1,0,1,0,16,2,3,72,0,1998,0,147,0,0,0,25,0,0,0,1937739,6,0,0,13,0,0,2,0,14,0,1,0,4410,0,0,NA,0,0,0,505,16,6256983,0,0,6,0,4,0,1,149,1,0,3,3254
6,2,2012,0,0,0,0,0,15,5,0,113,0,1989,0,27,0,0,0,26,0,0,0,1937766,10,0,0,34,1,0,0,0,160,0,0,0,3505,2,3,NA,0,0,2,775,190,6264271,0,1,2,0,5,0,0,149,4,0,6,4128
26,1,2012,0,0,0,0,0,2,7,0,35,0,1000,2,28,0,0,0,25,0,0,2,1937779,0,0,0,41,0,2,0,0,14,0,0,0,1859,0,3,NA,0,1,0,1761,15,6258416,0,0,0,0,0,2,0,149,8,3,2,3171
29,3,2012,0,0,0,0,0,2,7,0,35,0,2003,2,75,0,0,0,43,0,0,2,1937883,0,0,0,30,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286154,0,0,0,0,0,2,0,149,1,3,2,4605
13,2,2012,10,2,0,1,0,16,2,3,52,0,1996,0,0,0,0,0,26,0,0,0,1937966,6,0,0,34,0,0,2,0,21,0,3,0,958,0,0,NA,0,0,0,1828,24,6268673,0,0,3,0,4,0,1,149,1,0,3,7076
13,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1937974,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286508,0,0,0,0,0,2,0,149,1,3,2,4605
22,3,2012,9,1,0,1,0,16,2,3,52,0,1999,0,147,0,0,0,26,0,0,0,1938004,6,0,0,12,0,0,2,21,21,0,3,0,1432,0,0,NA,0,0,0,371,24,6266145,0,0,3,0,4,0,1,149,10,0,6,1158
7,3,2012,9,1,0,1,0,16,2,3,89,0,1000,0,0,0,0,0,40,0,0,0,1938008,6,0,3,32,0,0,2,0,5,0,1,0,506,0,0,3562,0,0,0,190,6,6281828,0,0,1,0,4,0,1,149,99,0,6,14217
29,3,2012,0,0,0,0,0,11,8,0,136,0,2003,2,0,2,0,3,121,0,0,0,1938043,3,0,0,45,0,0,0,0,701,0,0,0,4434,0,0,NA,0,0,0,1856,976,6311053,2,0,0,0,1,0,1,149,2,0,2,17305
28,3,2012,0,0,0,0,0,2,7,0,35,0,1999,2,28,0,0,0,25,0,0,2,1938085,0,0,0,47,0,2,0,0,14,0,0,0,1859,0,3,NA,0,1,0,1761,15,6258434,0,0,0,0,0,2,0,149,1,3,2,3171
22,3,2012,0,0,0,0,0,3,5,0,124,2,2001,2,75,0,0,0,26,0,0,0,1938143,10,0,0,16,0,0,0,0,175,4,0,0,827,0,0,NA,0,0,0,1558,200,6265316,0,0,2,2,3,0,1,149,4,2,3,3824
22,2,2012,28,1,117,1,0,16,2,3,52,0,2006,0,0,0,0,0,103,0,0,0,1938144,6,0,0,48,0,0,2,15,21,0,1,0,3404,0,0,NA,0,0,0,1139,24,6304855,0,0,3,0,4,0,1,149,99,0,3,16506
28,1,2012,9,1,0,1,0,16,2,3,30,0,2005,0,0,0,0,0,750,0,0,0,1938150,6,0,0,34,0,0,1,0,6,0,1,0,1162,0,0,NA,0,0,0,1065,8,6327871,0,0,1,0,4,0,1,149,2,0,3,20093
30,3,2012,10,1,117,1,0,16,2,3,5,0,2001,0,0,0,0,0,74,0,0,0,1938153,6,0,0,39,0,0,2,132,19,0,1,0,922,0,0,NA,0,0,0,1205,21,6291816,0,0,3,0,4,0,1,149,1,0,6,11596
22,3,2012,9,1,33,1,0,16,2,3,60,0,1000,0,0,0,0,0,74,0,0,0,1938162,6,0,0,12,0,0,2,0,12,0,1,0,2024,0,0,NA,0,0,0,439,14,6291569,0,0,6,0,4,0,1,149,0,0,6,11587
22,2,2012,0,0,0,0,0,3,5,0,67,2,2007,2,167,0,0,0,135,0,0,0,1938228,10,0,3,22,0,0,0,0,40,4,0,0,4492,0,0,24,0,0,0,80,60,6315478,0,0,4,2,3,0,1,149,99,2,2,17487
13,2,2012,0,0,0,0,0,15,5,0,113,0,1986,0,27,0,0,0,26,0,0,0,1938237,10,0,0,34,2,0,0,0,160,0,0,0,3505,1,3,NA,0,0,2,775,190,6264400,0,1,2,0,5,0,0,149,1,0,2,4128
13,2,2012,9,1,0,1,0,16,2,3,101,0,2000,0,0,0,0,0,176,0,0,0,1938240,6,0,0,34,0,0,2,121,28,0,1,0,2319,0,0,NA,0,0,0,482,33,6319755,0,0,3,0,4,0,1,149,1,0,6,2633
18,2,2012,0,0,0,0,0,11,8,0,70,0,2005,2,0,2,0,3,121,0,0,0,1938255,6,0,0,48,0,0,0,0,2701,0,0,0,4181,0,0,NA,0,0,0,1734,1e+06,6311440,2,0,0,0,1,0,1,149,99,0,2,17318
8,3,2012,0,0,0,0,0,11,0,0,45,0,2006,2,0,2,0,3,121,0,0,0,1938257,3,0,0,13,0,0,0,0,NA,0,0,0,3696,0,0,NA,0,0,0,1543,NA,6311965,2,0,0,0,1,0,1,149,1,0,3,9578
3,3,2012,0,0,0,0,0,15,5,0,62,0,2005,0,70,0,0,0,25,0,0,0,1938406,10,0,0,41,2,0,0,0,20,0,0,0,1328,2,3,NA,0,0,2,1792,75,6256791,0,1,0,0,5,0,0,149,2,0,2,22312
13,2,2012,0,0,0,0,2,34,5,0,88,0,1995,0,43,0,2,0,34,2,2,4,1938411,5,2,0,34,2,0,0,0,45,0,0,2,3837,0,1,NA,1,0,0,1974,130,6281260,0,0,0,2,2,0,0,149,1,0,2,4516
13,2,2012,28,2,0,1,0,16,2,3,103,0,2006,0,147,0,0,0,176,0,0,0,1938416,3,0,0,34,0,0,2,121,24,0,1,0,711,0,0,NA,0,0,0,1883,28,6319742,0,0,3,0,4,0,1,149,1,0,6,18157
8,3,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,2,1938421,0,0,0,13,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286621,0,0,0,0,0,2,0,149,1,3,2,4605
11,4,2012,0,0,0,0,0,15,5,0,16,0,2000,0,27,0,0,0,25,0,0,0,1938514,10,0,0,13,2,0,0,0,105,0,0,0,3700,3,3,NA,0,0,2,380,130,6258499,0,1,2,0,5,0,0,149,1,0,2,3085
13,2,2012,0,0,0,0,2,34,5,0,48,0,2005,0,147,0,2,0,176,2,2,4,1938520,5,2,0,34,2,0,0,0,130,0,0,2,1070,0,1,NA,1,0,0,667,145,6318345,0,0,0,2,2,0,0,149,1,0,2,18202
17,2,2012,0,0,0,0,0,11,8,0,144,0,1999,2,0,2,0,3,43,0,0,0,1938534,3,0,0,23,0,0,0,0,1601,0,0,0,4801,0,0,NA,0,0,0,300,1751,6282422,2,0,0,0,1,0,1,149,1,0,2,8009
26,3,2012,0,0,0,0,0,11,8,0,70,0,2008,2,0,2,0,3,43,0,0,0,1938577,3,0,0,11,0,0,0,0,2701,0,0,0,4369,0,0,NA,0,0,0,1834,1e+06,6285861,2,0,0,0,1,0,1,149,1,0,3,22075
13,2,2012,9,1,0,1,0,16,2,3,80,0,2006,0,25,0,0,0,43,0,0,0,1938634,6,0,0,34,0,0,2,121,33,0,1,0,4677,0,0,NA,0,0,0,1984,40,6285098,0,0,3,0,4,0,1,149,1,0,6,14315
13,2,2012,0,0,0,0,2,34,5,0,48,0,1974,0,75,0,2,0,26,2,2,4,1938636,5,2,0,34,2,0,0,0,130,0,0,2,4427,0,1,NA,1,0,0,726,145,6266183,0,0,0,2,2,0,0,149,1,0,2,3357
13,2,2012,0,0,133,0,0,2,7,0,35,0,2006,2,173,0,0,0,25,0,0,2,1938641,0,0,0,34,0,1,0,0,14,0,0,0,1257,0,3,NA,0,1,0,1761,15,6259135,0,0,0,0,0,2,0,149,1,3,2,13247
6,2,2012,9,1,0,1,0,16,2,3,27,0,1000,0,0,0,0,0,99,0,0,0,1938649,6,0,0,34,0,0,2,0,16,0,1,0,4689,0,0,NA,0,0,0,1975,19,6300704,0,0,6,0,4,0,1,149,4,0,6,11861
13,2,2012,0,0,0,0,0,11,8,0,121,0,2007,2,0,2,0,3,121,0,0,0,1938692,3,0,0,34,0,0,0,0,1751,0,0,0,228,0,0,NA,0,0,0,83,2201,6312228,2,0,0,0,1,0,1,149,1,0,2,9580
13,2,2012,0,0,0,0,0,3,5,0,124,2,2003,1,27,0,0,0,43,0,0,0,1938700,10,0,0,34,0,0,0,0,175,4,0,0,3199,0,0,NA,0,0,0,1656,200,6283980,0,0,2,8,3,0,2,149,1,2,3,4754
17,4,2012,0,0,0,0,0,2,7,0,35,0,1000,2,173,0,0,0,25,0,0,1,1938787,0,0,0,36,0,2,0,0,14,0,0,0,1858,0,3,NA,0,1,0,1761,15,6258813,0,0,0,0,0,2,0,149,99,3,2,3172
17,3,2012,9,1,0,1,0,16,2,3,101,0,2009,0,73,0,0,0,176,0,0,0,1938797,6,0,0,48,0,0,2,21,28,0,1,0,-1,0,0,NA,0,0,0,482,33,6318406,0,0,3,0,4,0,1,149,13,0,6,18166
28,3,2012,0,0,0,0,0,2,7,0,35,0,1992,2,64,0,0,0,25,0,0,2,1938826,0,0,0,0,0,2,0,0,14,0,0,0,1689,0,3,NA,0,1,0,1761,15,6258188,0,0,0,0,0,2,0,149,8,3,2,3177
13,2,2012,0,0,133,0,0,2,7,0,35,0,2005,2,173,0,0,0,25,0,0,2,1938849,0,0,0,34,0,2,0,0,14,0,0,0,1257,0,3,NA,0,1,0,1761,15,6259120,0,0,0,0,0,2,0,149,1,3,2,13247
27,1,2012,9,1,83,1,0,16,2,3,63,0,1992,0,147,0,0,0,26,0,0,0,1938857,3,0,0,50,0,0,2,0,50,0,1,0,3327,0,0,NA,0,0,0,173,66,6267216,0,0,3,0,4,0,1,149,1,0,6,23286
20,3,2012,9,2,0,1,0,16,2,3,27,0,1984,0,147,0,0,0,26,0,0,0,1938954,6,0,0,48,0,0,2,0,16,0,1,0,1620,0,0,NA,0,0,0,923,19,6262225,0,0,6,0,4,0,1,149,1,0,6,23944
10,4,2012,9,1,117,1,0,16,2,3,80,0,2005,0,0,0,0,0,103,0,0,0,1938959,6,0,0,13,0,0,2,42,33,0,1,0,584,0,0,NA,0,0,0,1751,40,6306028,0,0,3,0,4,0,1,149,2,0,3,11989
28,3,2012,0,0,0,0,0,2,7,0,35,0,2004,2,140,0,0,0,43,0,0,2,1939044,0,0,0,0,0,2,0,0,14,0,0,0,3869,0,3,NA,0,1,0,1357,15,6283269,0,0,0,0,0,2,0,149,8,3,2,4607
28,1,2012,9,1,47,1,0,16,2,3,125,0,2005,0,157,0,0,0,103,0,0,0,1939082,6,0,0,34,0,0,2,21,40,0,1,0,3035,0,0,NA,0,0,0,802,50,6306036,0,0,3,0,4,0,1,149,2,0,3,11995
6,2,2012,0,0,0,0,0,3,5,0,46,2,2000,2,27,0,0,0,43,0,0,0,1939115,10,0,0,34,0,0,0,0,150,4,0,0,1616,0,0,NA,0,0,0,712,175,6282895,0,0,2,2,3,0,1,149,4,2,3,4736
13,2,2012,0,0,0,0,0,3,5,0,46,2,2005,1,118,0,0,0,43,0,0,0,1939135,10,0,0,34,0,0,0,0,150,4,0,0,1618,0,0,NA,0,0,0,712,175,6283834,0,0,2,4,3,0,1,149,1,2,2,14382
13,2,2012,0,0,0,0,0,3,5,0,158,2,2005,2,0,0,0,0,166,0,0,0,1939207,10,0,0,34,0,0,0,0,60,4,0,0,2305,0,0,NA,0,0,0,957,80,6317360,0,0,4,2,3,0,2,149,1,2,2,17851
28,1,2012,0,0,0,0,0,3,5,0,124,2,2002,2,27,0,0,0,43,0,0,0,1939328,10,0,0,34,0,0,0,0,175,4,0,0,3199,0,0,NA,0,0,0,1656,200,6283657,0,0,2,2,3,0,1,149,2,2,2,4754
6,2,2012,0,0,0,0,0,3,5,0,158,2,2007,2,0,0,0,0,135,0,0,0,1939335,10,0,0,34,0,0,0,0,60,4,0,0,4609,0,0,NA,0,0,0,1941,80,6315511,0,0,4,2,3,0,1,149,4,2,2,26452
24,3,2012,9,1,82,1,0,16,2,3,60,0,1998,0,157,0,0,0,99,0,0,0,1939336,6,0,0,23,0,0,2,0,12,0,1,0,695,0,0,NA,0,0,0,1081,14,6300563,0,0,6,0,4,0,1,149,99,0,6,16249
4,4,2012,0,0,0,0,0,15,5,0,122,0,1976,0,70,0,0,0,26,0,0,0,1939346,10,0,0,31,2,0,0,0,260,0,0,0,1332,2,3,NA,0,0,2,773,1e+06,6268161,0,1,5,0,5,0,0,149,1,0,2,4147
29,3,2012,9,1,0,1,0,16,2,3,30,0,2007,0,0,0,0,0,74,0,0,0,1939368,6,0,0,45,0,0,2,0,6,0,1,0,2391,0,0,NA,0,0,0,998,8,6292813,0,0,1,0,4,0,1,149,2,0,3,15350
29,3,2012,9,1,0,1,0,16,2,3,52,0,2007,0,0,0,0,0,99,0,0,0,1939405,6,0,0,30,0,0,2,0,21,0,1,0,19,0,0,NA,0,0,0,6,24,6300661,0,0,3,0,4,0,1,149,1,0,6,8930
6,2,2012,0,0,0,0,0,15,5,0,11,0,2006,0,118,0,0,0,43,0,0,0,1939408,10,0,0,34,1,0,0,153,85,0,0,0,1408,3,3,NA,0,0,2,1792,105,6282369,0,1,0,0,5,0,0,149,4,0,3,22155
13,2,2012,0,0,133,0,0,2,7,0,35,0,2007,2,62,0,0,0,25,0,0,1,1939430,0,0,0,34,0,2,0,0,14,0,0,0,1971,0,3,NA,0,1,0,1761,15,6259317,0,0,0,0,0,2,0,149,1,3,2,13252
26,3,2012,0,0,0,0,1,34,5,0,88,0,1987,0,50,0,2,0,63,2,2,4,1939572,5,2,0,11,2,0,0,0,45,0,0,2,3838,0,1,NA,3,0,0,473,130,6290228,0,0,0,2,2,0,0,149,1,0,6,5054
26,3,2012,21,3,0,1,0,16,2,3,72,0,2005,0,73,0,0,0,43,0,0,0,1939579,6,0,0,11,0,0,2,121,14,0,1,0,2151,0,0,NA,0,0,0,314,16,6284739,0,0,6,0,4,0,1,149,1,0,6,11390
27,1,2012,0,0,0,0,0,3,5,0,46,2,1988,2,50,0,0,0,26,0,0,0,1939626,10,0,0,50,0,0,0,0,150,4,0,0,828,0,0,NA,0,0,0,1558,175,6261318,0,0,2,2,3,0,1,149,1,2,2,3822
28,1,2012,9,1,0,1,0,16,2,3,49,0,2004,0,0,0,0,0,800,0,0,0,1939635,6,0,0,34,0,0,2,0,4,0,1,0,1066,0,0,NA,0,0,0,426,5,6330820,0,0,1,0,4,0,1,149,2,0,6,20239
1,2,2012,0,0,0,0,0,2,0,0,32,0,1992,2,0,0,0,0,135,0,0,2,1939643,0,0,3,32,0,1,0,138,NA,0,0,0,4568,0,3,1455,0,1,0,92,NA,6314800,0,0,0,0,0,2,0,149,99,3,6,25020
5,3,2012,0,0,0,0,0,11,8,0,121,0,1000,2,0,2,0,3,121,0,0,0,1939667,6,0,0,32,0,0,0,0,1751,0,0,0,3071,0,0,NA,0,0,0,1273,2201,6310935,2,0,0,0,1,0,1,149,99,0,2,9564
24,2,2012,0,0,0,0,0,11,8,0,121,0,2002,2,0,2,0,3,121,0,0,0,1939672,6,0,0,0,0,0,0,0,1751,0,0,0,3068,0,0,NA,0,0,0,1270,2201,6310729,2,0,0,0,1,0,1,149,12,0,2,9563
28,1,2012,9,1,0,1,0,16,2,3,27,0,2004,0,0,0,0,0,176,0,0,0,1939722,6,0,0,34,0,0,2,0,16,0,1,0,2438,0,0,NA,0,0,0,1019,19,6319650,0,0,6,0,4,0,1,149,2,0,3,10465
28,1,2012,0,0,0,0,0,11,0,0,45,0,2005,2,0,2,0,3,121,0,0,0,1939752,3,0,0,34,0,0,0,0,NA,0,0,0,3696,0,0,NA,0,0,0,1543,NA,6311272,2,0,0,0,1,0,2,149,2,0,2,9578
17,2,2012,0,0,0,0,0,15,5,0,16,0,1977,0,0,0,0,0,26,0,0,0,1939759,10,0,0,23,2,0,0,109,105,0,0,0,1765,2,3,NA,0,0,2,487,130,6270667,0,1,2,0,5,0,0,149,1,0,2,1600
13,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,50,0,0,0,92,0,0,2,1939760,0,0,0,34,0,2,0,0,14,0,0,0,1902,0,3,NA,0,1,0,1314,15,6298347,0,0,0,0,0,2,0,149,1,3,2,5162
